,T1,T2,P1,P2
104,-12.9733,-2.3752,-12.615628,-1.2955227
105,-12.9733,-2.3752,-12.687919,-1.2397739
106,-12.9733,-2.3752,-12.704232,-1.1924566
107,-12.9733,-2.3752,-12.660115,-1.1471654
108,-12.9733,-2.3752,-12.585509,-1.1051227
109,-12.9733,-2.3752,-12.573474,-1.0657972
110,-12.9733,-2.3752,-12.596906,-1.0381578
111,-12.9733,-2.3752,-12.546679,-0.9812147
112,-12.9733,-2.3752,-12.543124,-0.98254704
113,-12.9733,-2.3752,-12.526092,-0.9632944
114,-12.9733,-2.3752,-12.510781,-1.0194758
115,-12.9733,-2.3752,-12.475057,-1.0307355
116,-12.9733,-2.3752,-12.467783,-1.0277852
117,-12.9733,-2.3752,-12.478023,-0.9555046
118,-12.9733,-2.3752,-12.466769,-0.8397212
119,-12.9733,-2.3752,-12.507241,-0.77473724
120,-12.9733,-2.3752,-12.49557,-0.7522028
121,-12.9733,-2.3752,-12.480333,-0.78998387
122,-12.9733,-2.3752,-12.531621,-0.80674845
123,-12.9733,-2.3752,-12.511891,-0.7910216
124,-12.9733,-2.3752,-12.489497,-0.8596802
125,-12.9733,-2.3752,-12.349231,-0.9628562
126,-12.9733,-2.3752,-12.35307,-0.96165943
127,-12.9733,-2.3752,-12.362111,-0.83085203
128,-12.9733,-2.3752,-12.393138,-0.7854438
129,-12.9733,-2.3752,-12.388318,-0.707156
130,-12.9733,-2.3752,-12.387655,-0.64707756
131,-12.9733,-2.3752,-12.364362,-0.61292666
132,-12.9733,-2.3752,-12.345778,-0.72597635
133,-12.9733,-2.3752,-12.319989,-0.7623383
134,-12.9733,-2.3752,-12.295335,-0.80848265
135,-12.9733,-2.3752,-12.294509,-0.88427234
136,-12.9733,-2.3752,-12.304441,-0.9108875
137,-12.9733,-2.3752,-12.318593,-0.9602812
138,-12.9733,-2.3752,-12.343441,-1.0152862
139,-12.9733,-2.3752,-12.386812,-1.0485479
140,-12.9733,-2.3752,-12.424155,-1.029967
141,-12.9733,-2.3752,-12.420217,-1.0711455
142,-12.9733,-2.3752,-12.308827,-1.1269039
143,-12.9733,-2.3752,-12.35381,-1.1532356
144,-12.9733,-2.3752,-12.368585,-1.220855
145,-12.9733,-2.3752,-12.39531,-1.312832
146,-12.9733,-2.3752,-12.376056,-1.2903616
147,-12.9733,-2.3752,-12.406297,-1.2658604
148,-12.9733,-2.3752,-12.448105,-1.2281951
149,-12.9733,-2.3752,-12.470195,-1.3033412
150,-12.9733,-2.3752,-12.479892,-1.2900522
151,-12.9733,-2.3752,-12.4791,-1.2873911
152,-12.9733,-2.3752,-12.450521,-1.2703291
153,-12.9733,-2.3752,-12.477471,-1.306116
154,-12.9733,-2.3752,-12.546087,-1.274255
155,-12.9733,-2.3752,-12.486534,-1.1854047
156,-12.9733,-2.3752,-12.455642,-1.1259352
157,-12.9733,-2.3752,-12.435991,-1.1196818
158,-12.9733,-2.3752,-12.453509,-1.115763
159,-12.9733,-2.3752,-12.3989,-1.0794644
160,-12.9733,-2.3752,-12.410636,-1.0789803
161,-12.9733,-2.3752,-12.412718,-1.0622808
162,-12.9733,-2.3752,-12.413598,-1.033919
163,-12.9733,-2.3752,-12.423844,-1.0664035
164,-12.9733,-2.3752,-12.459945,-1.1139454
165,-12.9733,-2.3752,-12.453362,-1.0927724
166,-12.9733,-2.3752,-12.436568,-1.1135895
167,-12.9733,-2.3752,-12.396947,-1.0871276
168,-12.9733,-2.3752,-12.396024,-1.0152395
169,-12.9733,-2.3752,-12.457065,-0.86037505
170,-12.9733,-2.3752,-12.502783,-0.8010478
171,-12.9733,-2.3752,-12.543971,-0.84676456
172,-12.9733,-2.3752,-12.606785,-0.83856463
173,-12.9733,-2.3752,-12.6089325,-0.84951913
174,-12.9733,-2.3752,-12.569388,-0.8997987
175,-12.9733,-2.3752,-12.507913,-0.8911545
176,-12.9733,-2.3752,-12.516341,-0.9600335
177,-12.9733,-2.3752,-12.484956,-1.1196915
178,-12.9733,-2.3752,-12.5474205,-1.0658183
179,-12.9733,-2.3752,-12.5815,-1.0150441
180,-12.9733,-2.3752,-12.56426,-0.9320433
181,-12.9733,-2.3752,-12.565114,-0.89405036
182,-12.9733,-2.3752,-12.53408,-0.9576882
183,-12.9733,-2.3752,-12.567303,-0.99202234
184,-12.9733,-2.3752,-12.532622,-1.0741464
185,-12.9733,-2.3752,-12.501333,-1.0983809
186,-12.9733,-2.3752,-12.537381,-1.12042
187,-12.9733,-2.3752,-12.561267,-1.1172214
188,-12.9733,-2.3752,-12.530025,-1.1224238
189,-12.9733,-2.3752,-12.520892,-1.1109498
190,-12.9733,-2.3752,-12.549069,-1.0210608
191,-12.9733,-2.3752,-12.558837,-1.0736948
192,-12.9733,-2.3752,-12.555284,-1.1199576
193,-12.9733,-2.3752,-12.546189,-1.186646
194,-12.9733,-2.3752,-12.580796,-1.2174007
195,-12.9733,-2.3752,-12.6346245,-1.2249912
196,-12.9733,-2.3752,-12.659539,-1.2899258
197,-12.9733,-2.3752,-12.707076,-1.3121117
198,-12.9733,-2.3752,-12.675639,-1.373573
199,-12.9733,-2.3752,-12.65068,-1.3492585
200,-12.9733,-2.3752,-12.636526,-1.3630012
201,-12.9733,-2.3752,-12.624622,-1.3558989
202,-4.5848,0.4896,-4.161966,0.31673905
203,-4.5848,0.4896,-4.078434,0.3500548
204,-4.5848,0.4896,-4.167123,0.39178842
205,-4.5848,0.4896,-4.130223,0.3776595
206,-4.5848,0.4896,-4.062842,0.30824745
207,-4.5848,0.4896,-4.0486765,0.3186956
208,-4.5848,0.4896,-3.9191263,0.35510194
209,-4.5848,0.4896,-3.9858892,0.35487098
210,-4.5848,0.4896,-4.10495,0.3660015
211,-4.5848,0.4896,-4.1466722,0.3758138
212,-4.5848,0.4896,-4.117552,0.38717842
213,-4.5848,0.4896,-4.099587,0.31875253
214,-4.5848,0.4896,-4.119582,0.31554028
215,-4.5848,0.4896,-4.1433487,0.41888285
216,-4.5848,0.4896,-4.1457486,0.411593
217,-4.5848,0.4896,-4.213929,0.4810626
218,-4.5848,0.4896,-4.1122403,0.40994084
219,-4.5848,0.4896,-4.1809845,0.4528731
220,-4.5848,0.4896,-4.1707687,0.45581934
221,-4.5848,0.4896,-4.164119,0.40227845
222,-4.5848,0.4896,-4.129043,0.34689665
223,-4.5848,0.4896,-4.1555767,0.32750112
224,-4.5848,0.4896,-4.1729097,0.3272423
225,-4.5848,0.4896,-4.151982,0.3149025
226,-4.5848,0.4896,-4.176869,0.39968738
227,-4.5848,0.4896,-4.1739674,0.46906593
228,-4.5848,0.4896,-4.1894855,0.49638414
229,-4.5848,0.4896,-4.208521,0.6119441
230,-4.5848,0.4896,-4.101595,0.59366786
231,-4.5848,0.4896,-4.04869,0.54368883
232,-4.5848,0.4896,-4.0350194,0.6009699
233,-4.5848,0.4896,-3.9348223,0.5138694
234,-4.5848,0.4896,-3.8903887,0.52202904
235,-4.5848,0.4896,-3.9376543,0.5180763
236,-4.5848,0.4896,-3.9521213,0.5072018
237,-4.5848,0.4896,-3.9090734,0.48629957
238,-4.5848,0.4896,-3.9067144,0.43634212
239,-4.5848,0.4896,-3.9006755,0.48775092
240,-4.5848,0.4896,-3.8971622,0.5517716
241,-4.5848,0.4896,-3.928544,0.5995155
242,-4.5848,0.4896,-3.9498072,0.65065706
243,-4.5848,0.4896,-3.982027,0.5661128
244,-4.5848,0.4896,-3.972088,0.5290396
245,-4.5848,0.4896,-4.0353975,0.590399
246,-4.5848,0.4896,-3.985184,0.6122842
247,-4.5848,0.4896,-3.9876897,0.65291166
248,-4.5848,0.4896,-4.007155,0.5845395
249,-4.5848,0.4896,-4.1685495,0.5831752
250,-4.5848,0.4896,-4.142755,0.5568607
251,-4.5848,0.4896,-4.1300707,0.5864967
252,-4.5848,0.4896,-4.126106,0.54430825
253,-4.5848,0.4896,-4.1363354,0.5073867
254,-4.5848,0.4896,-4.1800137,0.46299067
255,-4.5848,0.4896,-4.161105,0.47685328
256,-4.5848,0.4896,-4.046002,0.5377116
257,-4.5848,0.4896,-4.016114,0.5551903
258,-4.5848,0.4896,-4.070573,0.5312433
259,-4.5848,0.4896,-4.031005,0.5185611
260,-4.5848,0.4896,-4.0665464,0.4976216
261,-4.5848,0.4896,-4.062586,0.51547647
262,-4.5848,0.4896,-3.9927852,0.5356506
263,-4.5848,0.4896,-4.0226784,0.62700695
264,-4.5848,0.4896,-4.033827,0.64075637
265,-4.5848,0.4896,-3.9887135,0.66710997
266,-4.5848,0.4896,-3.9978669,0.6296704
267,-4.5848,0.4896,-3.95737,0.74187243
268,-4.5848,0.4896,-3.9383326,0.70323974
269,-4.5848,0.4896,-4.083294,0.6986677
270,-4.5848,0.4896,-4.1315484,0.6832196
271,-4.5848,0.4896,-4.182703,0.5662614
272,-4.5848,0.4896,-4.2241116,0.5574445
273,-4.5848,0.4896,-4.292977,0.57229775
274,-4.5848,0.4896,-4.178817,0.49949157
275,-4.5848,0.4896,-4.216018,0.5437089
276,-4.5848,0.4896,-4.2452946,0.4703288
277,-4.5848,0.4896,-4.217846,0.42790768
278,-4.5848,0.4896,-4.214728,0.33507383
279,-4.5848,0.4896,-4.184373,0.36742222
280,-4.5848,0.4896,-4.1382318,0.3801663
281,-4.5848,0.4896,-3.9775476,0.47881362
282,-4.5848,0.4896,-3.961001,0.540462
283,-4.5848,0.4896,-3.9655282,0.6593218
284,-4.5848,0.4896,-4.028046,0.63589066
285,-4.5848,0.4896,-4.0446444,0.7611407
286,-4.5848,0.4896,-4.046692,0.72027075
287,-4.5848,0.4896,-4.0208454,0.67464453
288,-4.5848,0.4896,-4.036786,0.6628674
289,-4.5848,0.4896,-3.9814997,0.7105726
290,-4.5848,0.4896,-4.019077,0.64328456
291,-4.5848,0.4896,-3.9831083,0.7924028
292,-4.5848,0.4896,-4.04021,0.73900545
293,-4.5848,0.4896,-4.061701,0.7066529
294,-4.5848,0.4896,-4.117283,0.70335567
295,-4.5848,0.4896,-4.150404,0.6741134
296,-4.5848,0.4896,-4.1248183,0.61863506
297,-4.5848,0.4896,-4.086951,0.55157274
298,-4.5848,0.4896,-4.062974,0.55470884
299,-4.5848,0.4896,-4.143866,0.40993065
300,-4.5848,0.4896,-4.1968546,0.36936277
301,-4.5848,0.4896,-4.1571436,0.32557547
302,-4.5848,0.4896,-4.161966,0.31673905
303,5.5813,-1.9169,5.4288473,-1.9110292
304,5.5813,-1.9169,5.441286,-1.9258288
305,5.5813,-1.9169,5.364897,-1.9403467
306,5.5813,-1.9169,5.389169,-1.8636459
307,5.5813,-1.9169,5.359723,-1.8359063
308,5.5813,-1.9169,5.330963,-1.9163116
309,5.5813,-1.9169,5.3178463,-2.0579793
310,5.5813,-1.9169,5.3670487,-2.0428944
311,5.5813,-1.9169,5.4245152,-1.988425
312,5.5813,-1.9169,5.414591,-2.002749
313,5.5813,-1.9169,5.5028086,-1.9052724
314,5.5813,-1.9169,5.542588,-1.8972539
315,5.5813,-1.9169,5.5864015,-1.7698475
316,5.5813,-1.9169,5.562454,-1.7231294
317,5.5813,-1.9169,5.603153,-1.7962698
318,5.5813,-1.9169,5.5747967,-1.8199083
319,5.5813,-1.9169,5.590547,-1.736751
320,5.5813,-1.9169,5.7119513,-1.7128679
321,5.5813,-1.9169,5.811435,-1.5484209
322,5.5813,-1.9169,5.783498,-1.5442486
323,5.5813,-1.9169,5.6947107,-1.5474967
324,5.5813,-1.9169,5.716706,-1.4745176
325,5.5813,-1.9169,5.7616177,-1.5053326
326,5.5813,-1.9169,5.7760153,-1.5390515
327,5.5813,-1.9169,5.7352448,-1.5573187
328,5.5813,-1.9169,5.649532,-1.6013325
329,5.5813,-1.9169,5.6018267,-1.668888
330,5.5813,-1.9169,5.5162697,-1.7098279
331,5.5813,-1.9169,5.5449963,-1.7491738
332,5.5813,-1.9169,5.523634,-1.7813207
333,5.5813,-1.9169,5.4901543,-1.9410249
334,5.5813,-1.9169,5.4565763,-2.0222402
335,5.5813,-1.9169,5.4306335,-2.2129178
336,5.5813,-1.9169,5.4137306,-2.122472
337,5.5813,-1.9169,5.5049257,-2.1728144
338,5.5813,-1.9169,5.4597073,-2.1570473
339,5.5813,-1.9169,5.4094114,-2.0520687
340,5.5813,-1.9169,5.4070377,-1.9908794
341,5.5813,-1.9169,5.3989983,-1.9997271
342,5.5813,-1.9169,5.3652596,-2.1283143
343,5.5813,-1.9169,5.29832,-2.186905
344,5.5813,-1.9169,5.2204466,-2.2159824
345,5.5813,-1.9169,5.164382,-2.3139029
346,5.5813,-1.9169,5.2082477,-2.2932384
347,5.5813,-1.9169,5.1833935,-2.2057714
348,5.5813,-1.9169,5.1927843,-2.1688638
349,5.5813,-1.9169,5.1989074,-2.1324363
350,5.5813,-1.9169,5.194397,-2.2221987
351,5.5813,-1.9169,5.2363687,-2.150446
352,5.5813,-1.9169,5.23287,-2.2093043
353,5.5813,-1.9169,5.2497487,-2.1144626
354,5.5813,-1.9169,5.211364,-2.1613617
355,5.5813,-1.9169,5.2302938,-2.0735009
356,5.5813,-1.9169,5.280652,-2.043487
357,5.5813,-1.9169,5.3182173,-2.004736
358,5.5813,-1.9169,5.3328457,-1.9610009
359,5.5813,-1.9169,5.3490915,-2.023975
360,5.5813,-1.9169,5.393359,-1.9502902
361,5.5813,-1.9169,5.3879504,-1.9691144
362,5.5813,-1.9169,5.3917284,-1.941914
363,5.5813,-1.9169,5.4695425,-1.8965178
364,5.5813,-1.9169,5.4935875,-1.8998505
365,5.5813,-1.9169,5.5177617,-1.8316678
366,5.5813,-1.9169,5.5701666,-1.6744295
367,5.5813,-1.9169,5.6557865,-1.6854575
368,5.5813,-1.9169,5.6235356,-1.6586573
369,5.5813,-1.9169,5.690522,-1.5829036
370,5.5813,-1.9169,5.854175,-1.5512583
371,5.5813,-1.9169,5.852775,-1.4281493
372,5.5813,-1.9169,5.8558407,-1.4287738
373,5.5813,-1.9169,5.825886,-1.4653573
374,5.5813,-1.9169,5.891223,-1.3965415
375,5.5813,-1.9169,5.8750243,-1.359682
376,5.5813,-1.9169,5.829911,-1.3267176
377,5.5813,-1.9169,5.8814683,-1.2951199
378,5.5813,-1.9169,5.9008737,-1.3570261
379,5.5813,-1.9169,5.944007,-1.4810051
380,5.5813,-1.9169,5.9491196,-1.6296989
381,5.5813,-1.9169,5.8523607,-1.7759502
382,5.5813,-1.9169,5.7191973,-1.7911321
383,5.5813,-1.9169,5.737624,-1.7125266
384,5.5813,-1.9169,5.70495,-1.762729
385,5.5813,-1.9169,5.7425165,-1.7052426
386,5.5813,-1.9169,5.7540407,-1.6425498
387,5.5813,-1.9169,5.725732,-1.711885
388,5.5813,-1.9169,5.719275,-1.8375076
389,5.5813,-1.9169,5.6650486,-1.851592
390,5.5813,-1.9169,5.615651,-1.8197407
391,5.5813,-1.9169,5.5729766,-1.7567244
392,5.5813,-1.9169,5.4834085,-1.8797114
393,5.5813,-1.9169,5.4655514,-1.774624
394,5.5813,-1.9169,5.43687,-1.758999
395,5.5813,-1.9169,5.3684053,-1.8232075
396,5.5813,-1.9169,5.3913994,-1.7788234
397,5.5813,-1.9169,5.358108,-1.8724608
398,5.5813,-1.9169,5.376655,-1.924594
399,5.5813,-1.9169,5.363506,-1.9451483
400,5.5813,-1.9169,5.3581934,-1.9255095
401,5.5813,-1.9169,5.317,-1.9803216
402,5.5813,-1.9169,5.419484,-1.9134452
403,5.5813,-1.9169,5.4288473,-1.9110292
404,5.8753,-1.8035,6.1814084,-1.284411
405,5.8753,-1.8035,6.131809,-1.2963921
406,5.8753,-1.8035,6.0780134,-1.3779155
407,5.8753,-1.8035,6.0562677,-1.406824
408,5.8753,-1.8035,6.0713444,-1.444228
409,5.8753,-1.8035,6.1355467,-1.4630227
410,5.8753,-1.8035,6.068962,-1.4213845
411,5.8753,-1.8035,6.1514883,-1.3054597
412,5.8753,-1.8035,6.1296406,-1.2584919
413,5.8753,-1.8035,6.0829763,-1.3379223
414,5.8753,-1.8035,6.059492,-1.3333092
415,5.8753,-1.8035,5.989083,-1.419974
416,5.8753,-1.8035,5.9880257,-1.4193798
417,5.8753,-1.8035,6.024289,-1.4174637
418,5.8753,-1.8035,6.0626082,-1.4147463
419,5.8753,-1.8035,6.0072193,-1.4287039
420,5.8753,-1.8035,5.9769073,-1.4229931
421,5.8753,-1.8035,5.7941947,-1.4738438
422,5.8753,-1.8035,5.636904,-1.4300271
423,5.8753,-1.8035,5.6310196,-1.422099
424,5.8753,-1.8035,5.74915,-1.3502059
425,5.8753,-1.8035,5.773479,-1.2733
426,5.8753,-1.8035,5.88437,-1.2275435
427,5.8753,-1.8035,5.8525677,-1.2481848
428,5.8753,-1.8035,5.901779,-1.2332999
429,5.8753,-1.8035,5.9022837,-1.2401402
430,5.8753,-1.8035,5.930316,-1.3067139
431,5.8753,-1.8035,6.003479,-1.1922256
432,5.8753,-1.8035,6.042779,-1.2321414
433,5.8753,-1.8035,6.0526843,-1.4039142
434,5.8753,-1.8035,6.0129814,-1.4009405
435,5.8753,-1.8035,6.0210676,-1.5146912
436,5.8753,-1.8035,6.075954,-1.5225339
437,5.8753,-1.8035,6.1073923,-1.4808292
438,5.8753,-1.8035,6.115038,-1.3685733
439,5.8753,-1.8035,6.139969,-1.2779677
440,5.8753,-1.8035,6.114292,-1.3487164
441,5.8753,-1.8035,6.103796,-1.3794893
442,5.8753,-1.8035,6.123951,-1.2706624
443,5.8753,-1.8035,6.090151,-1.2554624
444,5.8753,-1.8035,6.070921,-1.1756626
445,5.8753,-1.8035,6.026592,-1.1525911
446,5.8753,-1.8035,6.0266743,-1.2052852
447,5.8753,-1.8035,6.035259,-1.2436982
448,5.8753,-1.8035,6.032446,-1.2177696
449,5.8753,-1.8035,6.1067467,-1.1776003
450,5.8753,-1.8035,6.119727,-1.2132685
451,5.8753,-1.8035,6.162689,-1.2228253
452,5.8753,-1.8035,6.227494,-1.2148122
453,5.8753,-1.8035,6.1676965,-1.2721809
454,5.8753,-1.8035,6.14209,-1.250053
455,5.8753,-1.8035,6.212476,-1.2105174
456,5.8753,-1.8035,6.1980042,-1.1962695
457,5.8753,-1.8035,6.23297,-1.174602
458,5.8753,-1.8035,6.238287,-1.1723473
459,5.8753,-1.8035,6.1849,-1.2630261
460,5.8753,-1.8035,6.2065363,-1.1966472
461,5.8753,-1.8035,6.2899265,-1.1531248
462,5.8753,-1.8035,6.2904153,-1.1537112
463,5.8753,-1.8035,6.207158,-1.1453911
464,5.8753,-1.8035,6.1805286,-1.1361808
465,5.8753,-1.8035,6.0464325,-1.2631793
466,5.8753,-1.8035,5.9531646,-1.2940983
467,5.8753,-1.8035,5.893361,-1.4225931
468,5.8753,-1.8035,5.9314804,-1.4135684
469,5.8753,-1.8035,5.9569745,-1.3928484
470,5.8753,-1.8035,6.027837,-1.3780106
471,5.8753,-1.8035,6.025242,-1.4085306
472,5.8753,-1.8035,6.0469875,-1.3279516
473,5.8753,-1.8035,5.966825,-1.3059814
474,5.8753,-1.8035,5.927279,-1.2921896
475,5.8753,-1.8035,5.8842535,-1.2782589
476,5.8753,-1.8035,5.9243255,-1.306646
477,5.8753,-1.8035,5.7821145,-1.3146871
478,5.8753,-1.8035,5.733247,-1.3796676
479,5.8753,-1.8035,5.6410694,-1.4907264
480,5.8753,-1.8035,5.6531744,-1.5645851
481,5.8753,-1.8035,5.638569,-1.5058774
482,5.8753,-1.8035,5.5555816,-1.6140198
483,5.8753,-1.8035,5.576731,-1.7005746
484,5.8753,-1.8035,5.5860147,-1.6887652
485,5.8753,-1.8035,5.7128816,-1.6053201
486,5.8753,-1.8035,5.7819552,-1.6377323
487,5.8753,-1.8035,5.8306217,-1.6540223
488,5.8753,-1.8035,5.9204636,-1.5305628
489,5.8753,-1.8035,6.0025787,-1.5423028
490,5.8753,-1.8035,6.066556,-1.4765542
491,5.8753,-1.8035,6.0644197,-1.3846301
492,5.8753,-1.8035,6.0595684,-1.3120317
493,5.8753,-1.8035,6.037514,-1.299894
494,5.8753,-1.8035,6.055702,-1.3079803
495,5.8753,-1.8035,5.986238,-1.316258
496,5.8753,-1.8035,6.0234985,-1.3726007
497,5.8753,-1.8035,6.084625,-1.3671137
498,5.8753,-1.8035,6.0961423,-1.3099757
499,5.8753,-1.8035,6.1432123,-1.3101823
500,5.8753,-1.8035,6.121658,-1.4136628
501,5.8753,-1.8035,6.1151695,-1.4227425
502,5.8753,-1.8035,6.193984,-1.4009775
503,5.8753,-1.8035,6.1595798,-1.3408576
504,5.8753,-1.8035,6.1814084,-1.284411
505,2.0759,0.2043,2.364954,-0.17887089
506,2.0759,0.2043,2.3681946,-0.15253854
507,2.0759,0.2043,2.3022647,-0.16151202
508,2.0759,0.2043,2.3482573,-0.13657153
509,2.0759,0.2043,2.4653697,-0.17928946
510,2.0759,0.2043,2.5603502,-0.19932488
511,2.0759,0.2043,2.565211,-0.18426245
512,2.0759,0.2043,2.5467598,-0.22106008
513,2.0759,0.2043,2.5294461,-0.20383167
514,2.0759,0.2043,2.6139734,-0.20187491
515,2.0759,0.2043,2.6487677,-0.19764635
516,2.0759,0.2043,2.6155326,-0.25864363
517,2.0759,0.2043,2.7170565,-0.3008539
518,2.0759,0.2043,2.7313411,-0.40605322
519,2.0759,0.2043,2.6892014,-0.42180318
520,2.0759,0.2043,2.732568,-0.41524604
521,2.0759,0.2043,2.7471073,-0.43082565
522,2.0759,0.2043,2.8848526,-0.3846596
523,2.0759,0.2043,2.8467605,-0.38100708
524,2.0759,0.2043,2.8734887,-0.43092775
525,2.0759,0.2043,2.9157734,-0.4035362
526,2.0759,0.2043,2.8030765,-0.44150543
527,2.0759,0.2043,2.8196704,-0.47977334
528,2.0759,0.2043,2.8441765,-0.43446326
529,2.0759,0.2043,2.791496,-0.53481644
530,2.0759,0.2043,2.582709,-0.4914415
531,2.0759,0.2043,2.6737936,-0.5380763
532,2.0759,0.2043,2.7113886,-0.5690963
533,2.0759,0.2043,2.5670013,-0.54606056
534,2.0759,0.2043,2.379225,-0.52457094
535,2.0759,0.2043,2.3889883,-0.5099241
536,2.0759,0.2043,2.4197083,-0.48870668
537,2.0759,0.2043,2.3387415,-0.43695074
538,2.0759,0.2043,2.2033334,-0.4074458
539,2.0759,0.2043,2.2144542,-0.39507675
540,2.0759,0.2043,2.1560004,-0.32389528
541,2.0759,0.2043,2.1653783,-0.30459225
542,2.0759,0.2043,2.1477761,-0.29192814
543,2.0759,0.2043,2.096867,-0.29398662
544,2.0759,0.2043,2.07153,-0.2590497
545,2.0759,0.2043,2.083422,-0.27086365
546,2.0759,0.2043,2.0855796,-0.24890094
