N,T1,T2,P1,P2
61,-2.724,-1.4605,-2.7816644,-1.1496643
62,-2.724,-1.4605,-2.7413888,-1.0234032
63,-2.724,-1.4605,-2.6850586,-1.0441728
64,-2.724,-1.4605,-2.7557514,-1.186815
65,-2.724,-1.4605,-2.826205,-1.4242969
66,-2.724,-1.4605,-2.8574722,-1.5354187
67,-2.724,-1.4605,-2.8639169,-1.5840185
68,-2.724,-1.4605,-2.9806726,-1.7198632
69,-2.724,-1.4605,-3.3102143,-1.6551614
70,-2.724,-1.4605,-3.5752163,-1.5121164
71,-2.724,-1.4605,-3.5187867,-1.678784
72,-2.724,-1.4605,-3.607892,-1.6825341
73,-2.724,-1.4605,-3.7233677,-1.6443194
74,-2.724,-1.4605,-3.716022,-1.3547103
75,-2.724,-1.4605,-3.6428223,-1.1536677
76,-2.724,-1.4605,-3.5268044,-1.0445728
77,-2.724,-1.4605,-3.6479802,-1.1083353
78,-2.724,-1.4605,-3.5504057,-1.0297065
79,-2.724,-1.4605,-3.5401125,-1.0689342
80,-2.724,-1.4605,-3.6189363,-1.1210715
81,-2.724,-1.4605,-3.672371,-1.0794549
82,-2.724,-1.4605,-3.8207488,-1.1669381
83,-2.724,-1.4605,-3.7075548,-1.2247983
84,-2.724,-1.4605,-3.5220668,-1.1212286
85,-2.724,-1.4605,-3.420569,-1.3171309
86,-2.724,-1.4605,-3.4622464,-1.5578237
87,-2.724,-1.4605,-3.4291773,-1.60269
88,-2.724,-1.4605,-3.353476,-1.5152495
89,-2.724,-1.4605,-3.1957676,-1.4479158
90,-2.724,-1.4605,-3.2107534,-1.4729557
91,-2.724,-1.4605,-3.195416,-1.4458045
92,-2.724,-1.4605,-3.2612681,-1.5054505
93,-2.724,-1.4605,-3.2170048,-1.5610926
94,-2.724,-1.4605,-3.3002982,-1.6595271
95,-2.724,-1.4605,-3.2254574,-1.6378709
96,-2.724,-1.4605,-3.2697754,-1.6622776
97,-2.724,-1.4605,-3.3665476,-1.6729844
98,-2.724,-1.4605,-3.3862472,-1.6711168
99,-2.724,-1.4605,-3.324158,-1.6569374
100,-2.724,-1.4605,-3.2587247,-1.5581067
101,5.9191,0.7119,6.50053,-0.48356038
102,5.9191,0.7119,6.624435,-0.551902
103,5.9191,0.7119,6.6067696,-0.6984365
104,5.9191,0.7119,6.636906,-0.83021426
105,5.9191,0.7119,6.5210276,-0.774859
106,5.9191,0.7119,6.386658,-0.84557986
107,5.9191,0.7119,6.3764744,-0.8061769
108,5.9191,0.7119,6.3147874,-0.80851763
109,5.9191,0.7119,6.2556753,-1.0211343
110,5.9191,0.7119,6.1497903,-0.98294353
111,5.9191,0.7119,6.096739,-0.85678756
112,5.9191,0.7119,6.085339,-0.62530476
113,5.9191,0.7119,6.122268,-0.3391094
114,5.9191,0.7119,6.07861,-0.3170544
115,5.9191,0.7119,6.154,-0.3359102
116,5.9191,0.7119,6.1293035,-0.47544014
117,5.9191,0.7119,6.1317906,-0.46951902
118,5.9191,0.7119,6.044079,-0.46696937
119,5.9191,0.7119,6.0156665,-0.07036108
120,5.9191,0.7119,5.84656,0.16950908
121,5.9191,0.7119,5.7539754,0.28804687
122,5.9191,0.7119,5.9144163,0.2704108
123,5.9191,0.7119,5.7558413,0.3882802
124,5.9191,0.7119,5.6786175,0.77200514
125,5.9191,0.7119,5.7133565,0.7600717
126,5.9191,0.7119,5.5878587,0.64395905
127,5.9191,0.7119,5.559873,0.48255742
128,5.9191,0.7119,5.6834245,0.55501515
129,5.9191,0.7119,5.740873,0.7245137
130,5.9191,0.7119,5.8584948,0.715425
131,5.9191,0.7119,6.0480056,0.5601217
132,5.9191,0.7119,6.2458234,0.7035451
133,5.9191,0.7119,6.330109,0.69552475
134,5.9191,0.7119,6.222096,0.63719094
135,5.9191,0.7119,6.0966473,0.120556384
136,5.9191,0.7119,6.0916944,0.04806606
137,5.9191,0.7119,6.1719985,0.05544446
138,5.9191,0.7119,6.322002,0.05784267
139,5.9191,0.7119,6.3704376,0.09552726
140,5.9191,0.7119,6.327189,-0.041912574
141,5.9191,0.7119,6.336863,-0.22015545
142,5.9191,0.7119,6.317203,-0.2487219
143,5.9191,0.7119,6.3326917,-0.37104744
144,5.9191,0.7119,6.3528285,-0.264933
145,5.9191,0.7119,6.467643,-0.33624595
146,5.9191,0.7119,6.585241,-0.42945176
147,5.9191,0.7119,6.6369534,-0.44309914
148,5.9191,0.7119,6.6384454,-0.4197292
149,5.9191,0.7119,6.6863246,-0.481171
150,5.9191,0.7119,6.6198697,-0.44315088
151,5.9191,0.7119,6.615114,-0.39722693
152,5.9191,0.7119,6.666453,-0.4163603
153,5.9191,0.7119,6.737556,-0.5707921
154,5.9191,0.7119,6.8303905,-0.6860218
155,5.9191,0.7119,6.6855845,-0.8664853
156,5.9191,0.7119,6.5810533,-0.86407876
157,5.9191,0.7119,6.5763745,-0.853439
158,5.9191,0.7119,6.5341372,-0.87792367
159,5.9191,0.7119,6.5335064,-0.96742785
160,5.9191,0.7119,6.4599776,-0.85969615
161,5.9191,0.7119,6.483045,-0.5797793
162,5.9191,0.7119,6.487434,-0.40314832
163,5.9191,0.7119,6.5368676,-0.24115577
164,5.9191,0.7119,6.5534215,-0.24798435
165,5.9191,0.7119,6.5668793,-0.14876156
166,5.9191,0.7119,6.6121817,-0.06070872
167,5.9191,0.7119,6.532773,-0.19346449
168,5.9191,0.7119,6.459603,-0.01099797
169,5.9191,0.7119,6.462588,0.39615265
170,5.9191,0.7119,6.1096644,0.868325
171,5.9191,0.7119,5.8677764,0.877651
172,5.9191,0.7119,5.848997,0.9855404
173,5.9191,0.7119,5.743035,1.1716225
174,5.9191,0.7119,5.7948365,1.2524871
175,5.9191,0.7119,5.815868,0.87506163
176,5.9191,0.7119,5.534341,0.7836106
177,5.9191,0.7119,5.3936057,0.84785813
178,5.9191,0.7119,5.4818335,0.6130777
179,5.9191,0.7119,5.7348504,0.626631
180,5.9191,0.7119,5.8267045,0.54459363
181,5.9191,0.7119,5.910816,0.28056467
182,5.9191,0.7119,5.9164724,0.3219451
183,5.9191,0.7119,6.0777564,0.4759024
184,5.9191,0.7119,6.197883,0.4173932
185,5.9191,0.7119,6.2911744,-0.23034143
186,5.9191,0.7119,6.1846986,-0.24186376
187,5.9191,0.7119,6.292809,-0.0559008
188,5.9191,0.7119,6.2577662,-0.07241091
189,5.9191,0.7119,6.3050904,-0.000658173
190,5.9191,0.7119,6.2870746,-0.14038172
191,5.9191,0.7119,6.264255,-0.18440658
192,5.9191,0.7119,6.226428,-0.29850352
193,5.9191,0.7119,6.327659,-0.4354949
194,5.9191,0.7119,6.5405884,-0.52209854
195,5.9191,0.7119,6.6391683,-0.5919101
196,5.9191,0.7119,6.7159038,-0.538134
197,5.9191,0.7119,6.706029,-0.55753994
198,5.9191,0.7119,6.6220202,-0.4306101
199,5.9191,0.7119,6.553171,-0.5197379
200,5.9191,0.7119,6.432415,-0.4736877
201,5.9191,0.7119,6.50053,-0.48356038
202,5.8243,-0.967,5.412814,-0.6223894
203,5.8243,-0.967,5.5467625,-0.6481073
204,5.8243,-0.967,5.673677,-0.60355854
205,5.8243,-0.967,5.6485667,-0.61743325
206,5.8243,-0.967,5.5771785,-0.61612844
207,5.8243,-0.967,5.5291476,-0.7569963
208,5.8243,-0.967,5.5203843,-0.77748656
209,5.8243,-0.967,5.436643,-0.6441846
210,5.8243,-0.967,5.440357,-0.6016717
211,5.8243,-0.967,5.3695602,-0.5427372
212,5.8243,-0.967,5.4089246,-0.49013847
213,5.8243,-0.967,5.607474,-0.24390757
214,5.8243,-0.967,5.7029843,-0.17348574
215,5.8243,-0.967,5.707643,-0.022204269
216,5.8243,-0.967,5.6501927,-0.04494341
217,5.8243,-0.967,5.7062273,-0.06545591
218,5.8243,-0.967,5.7536016,-0.084885076
219,5.8243,-0.967,5.8456607,-0.0895405
220,5.8243,-0.967,5.858982,0.24918349
221,5.8243,-0.967,5.6884522,0.34186208
222,5.8243,-0.967,5.5296826,0.6252353
223,5.8243,-0.967,5.4076486,0.6492783
224,5.8243,-0.967,5.362171,0.5655991
225,5.8243,-0.967,5.3624043,0.6988628
226,5.8243,-0.967,5.333916,0.49039742
227,5.8243,-0.967,5.434109,0.4640203
228,5.8243,-0.967,5.4477515,0.67670226
229,5.8243,-0.967,5.497002,0.7128206
230,5.8243,-0.967,5.3466215,1.141079
231,5.8243,-0.967,5.429315,1.1158797
232,5.8243,-0.967,5.547768,1.1490858
233,5.8243,-0.967,5.7395024,1.0692676
234,5.8243,-0.967,5.5772624,1.1838603
235,5.8243,-0.967,5.5270658,1.2166265
236,5.8243,-0.967,5.516276,1.1650312
237,5.8243,-0.967,5.5223374,0.9499632
238,5.8243,-0.967,5.432095,0.69118077
239,5.8243,-0.967,5.3322625,0.41119477
240,5.8243,-0.967,5.179114,0.28830636
241,5.8243,-0.967,5.088995,0.11829062
242,5.8243,-0.967,5.0434394,0.007708173
243,5.8243,-0.967,5.019224,-0.1030741
244,5.8243,-0.967,5.0719094,-0.16816951
245,5.8243,-0.967,5.158522,-0.18503496
246,5.8243,-0.967,5.174582,-0.18638329
247,5.8243,-0.967,5.2093024,-0.26943722
248,5.8243,-0.967,5.227293,-0.41503054
249,5.8243,-0.967,5.284284,-0.51669574
250,5.8243,-0.967,5.1332307,-0.6587625
251,5.8243,-0.967,5.074954,-0.7009474
252,5.8243,-0.967,5.071947,-0.7119322
253,5.8243,-0.967,5.169474,-0.6495635
254,5.8243,-0.967,5.291324,-0.61643255
255,5.8243,-0.967,5.2666764,-0.47601634
256,5.8243,-0.967,5.323034,-0.3827979
257,5.8243,-0.967,5.39979,-0.32676524
258,5.8243,-0.967,5.430118,-0.3851474
259,5.8243,-0.967,5.417187,-0.43199828
260,5.8243,-0.967,5.5954967,-0.4046981
261,5.8243,-0.967,5.608411,-0.3219518
262,5.8243,-0.967,5.601071,-0.35028458
263,5.8243,-0.967,5.7089567,-0.1725707
264,5.8243,-0.967,5.7616363,-0.0985156
265,5.8243,-0.967,5.766851,-0.11936338
266,5.8243,-0.967,5.5603843,-0.15521538
267,5.8243,-0.967,5.5278335,-0.15820917
268,5.8243,-0.967,5.552982,-0.10306272
269,5.8243,-0.967,5.7210393,0.028497938
270,5.8243,-0.967,5.736504,0.36396015
271,5.8243,-0.967,5.559683,0.6176375
272,5.8243,-0.967,5.797977,0.99723315
273,5.8243,-0.967,5.6950603,0.6140077
274,5.8243,-0.967,5.6422825,0.2970524
275,5.8243,-0.967,5.592545,0.2572568
276,5.8243,-0.967,5.570725,0.25448215
277,5.8243,-0.967,5.6723666,0.32751194
278,5.8243,-0.967,5.7215943,0.3256242
279,5.8243,-0.967,5.6942964,0.54616743
280,5.8243,-0.967,5.7052307,0.4669326
281,5.8243,-0.967,5.7767544,0.34816498
282,5.8243,-0.967,5.8984065,0.42063233
283,5.8243,-0.967,5.9166913,0.33503628
284,5.8243,-0.967,5.76994,0.63123417
285,5.8243,-0.967,5.6911087,0.666561
286,5.8243,-0.967,5.7801027,0.68854827
287,5.8243,-0.967,5.7309833,0.73109
288,5.8243,-0.967,5.63158,0.612801
289,5.8243,-0.967,5.5239315,0.4359786
290,5.8243,-0.967,5.4743137,0.32533026
291,5.8243,-0.967,5.400773,0.18461442
292,5.8243,-0.967,5.337253,0.07174517
293,5.8243,-0.967,5.379967,0.032447208
294,5.8243,-0.967,5.396085,-0.12623858
295,5.8243,-0.967,5.4125404,-0.18141933
296,5.8243,-0.967,5.4161477,-0.30468506
297,5.8243,-0.967,5.263172,-0.36451322
298,5.8243,-0.967,5.2172313,-0.500255
299,5.8243,-0.967,5.2467904,-0.6193149
300,5.8243,-0.967,5.2700562,-0.6419968
301,5.8243,-0.967,5.393137,-0.6499783
302,5.8243,-0.967,5.412814,-0.6223894
303,-5.5536,-2.8106,-5.644136,-1.9425673
304,-5.5536,-2.8106,-5.6326985,-1.9517574
305,-5.5536,-2.8106,-5.560712,-1.960242
306,-5.5536,-2.8106,-5.614616,-2.1139293
307,-5.5536,-2.8106,-5.685532,-2.2040918
308,-5.5536,-2.8106,-5.64305,-2.1666496
309,-5.5536,-2.8106,-5.680017,-2.167449
310,-5.5536,-2.8106,-5.742952,-2.1730716
311,-5.5536,-2.8106,-5.7571654,-2.097632
312,-5.5536,-2.8106,-5.7699237,-2.070366
313,-5.5536,-2.8106,-5.6981063,-2.001511
314,-5.5536,-2.8106,-5.706741,-1.9659374
315,-5.5536,-2.8106,-5.782689,-2.1480954
316,-5.5536,-2.8106,-5.780621,-2.1192589
317,-5.5536,-2.8106,-5.7838383,-2.1680431
318,-5.5536,-2.8106,-5.918263,-2.161305
319,-5.5536,-2.8106,-6.0443387,-2.3050995
320,-5.5536,-2.8106,-6.082681,-2.1941135
321,-5.5536,-2.8106,-6.0495057,-2.1906037
322,-5.5536,-2.8106,-5.9511056,-2.018807
323,-5.5536,-2.8106,-5.886621,-1.9475522
324,-5.5536,-2.8106,-5.80699,-1.7456088
325,-5.5536,-2.8106,-5.916862,-1.9138124
326,-5.5536,-2.8106,-5.885286,-2.3121002
327,-5.5536,-2.8106,-5.8595643,-2.3185976
328,-5.5536,-2.8106,-5.8952804,-2.4561105
329,-5.5536,-2.8106,-5.8930345,-2.5410624
330,-5.5536,-2.8106,-5.984336,-2.4037046
331,-5.5536,-2.8106,-6.011851,-2.39923
332,-5.5536,-2.8106,-6.16577,-2.5477295
333,-5.5536,-2.8106,-6.278499,-2.5793552
334,-5.5536,-2.8106,-6.282953,-2.2403016
335,-5.5536,-2.8106,-6.20465,-2.1873522
336,-5.5536,-2.8106,-6.091524,-2.25589
337,-5.5536,-2.8106,-5.819857,-2.1649442
338,-5.5536,-2.8106,-5.687704,-2.2424812
339,-5.5536,-2.8106,-5.7560024,-2.4793112
340,-5.5536,-2.8106,-5.7337313,-2.3584073
341,-5.5536,-2.8106,-5.795484,-2.4510856
342,-5.5536,-2.8106,-5.970674,-2.446577
343,-5.5536,-2.8106,-6.0489354,-2.398172
344,-5.5536,-2.8106,-6.041254,-2.3496094
345,-5.5536,-2.8106,-6.0174556,-2.3602586
346,-5.5536,-2.8106,-5.981297,-2.4380155
347,-5.5536,-2.8106,-5.96884,-2.3226368
348,-5.5536,-2.8106,-5.953052,-2.3389983
349,-5.5536,-2.8106,-5.9130516,-2.316914
350,-5.5536,-2.8106,-5.8144755,-2.1895185
351,-5.5536,-2.8106,-5.75923,-2.1382716
352,-5.5536,-2.8106,-5.7089477,-2.118499
353,-5.5536,-2.8106,-5.632321,-1.9567783
354,-5.5536,-2.8106,-5.6435556,-1.8655201
355,-5.5536,-2.8106,-5.647636,-1.8224518
356,-5.5536,-2.8106,-5.7427325,-1.9195783
357,-5.5536,-2.8106,-5.7222314,-1.9074917
358,-5.5536,-2.8106,-5.774483,-1.9889879
359,-5.5536,-2.8106,-5.759897,-2.01005
360,-5.5536,-2.8106,-5.764158,-1.9399114
361,-5.5536,-2.8106,-5.741302,-1.8857954
362,-5.5536,-2.8106,-5.7123146,-2.000155
363,-5.5536,-2.8106,-5.6556516,-1.9243139
364,-5.5536,-2.8106,-5.5994773,-1.619104
365,-5.5536,-2.8106,-5.7040153,-1.6559775
366,-5.5536,-2.8106,-5.754644,-1.7932968
367,-5.5536,-2.8106,-5.7025113,-1.8567116
368,-5.5536,-2.8106,-5.880463,-2.0751615
369,-5.5536,-2.8106,-6.0826516,-2.2334616
370,-5.5536,-2.8106,-6.1664195,-2.1532767
371,-5.5536,-2.8106,-6.183987,-2.1942265
372,-5.5536,-2.8106,-6.259667,-2.269971
373,-5.5536,-2.8106,-6.2598023,-2.177948
374,-5.5536,-2.8106,-6.2177787,-2.1590464
375,-5.5536,-2.8106,-6.219416,-2.11239
376,-5.5536,-2.8106,-6.182045,-2.2127962
377,-5.5536,-2.8106,-6.1514354,-2.3452454
378,-5.5536,-2.8106,-6.078104,-2.3846283
379,-5.5536,-2.8106,-6.0984783,-2.1658072
380,-5.5536,-2.8106,-6.0089602,-1.9593096
381,-5.5536,-2.8106,-6.077048,-1.9390796
382,-5.5536,-2.8106,-6.1883993,-2.1215463
383,-5.5536,-2.8106,-6.1442943,-2.2151077
384,-5.5536,-2.8106,-6.180552,-2.2968335
385,-5.5536,-2.8106,-6.138083,-2.3271108
386,-5.5536,-2.8106,-6.08464,-2.3531623
387,-5.5536,-2.8106,-5.865751,-2.2125583
388,-5.5536,-2.8106,-5.819799,-2.2242613
389,-5.5536,-2.8106,-5.889852,-2.2675252
390,-5.5536,-2.8106,-5.877753,-2.1688743
391,-5.5536,-2.8106,-5.883452,-2.100371
392,-5.5536,-2.8106,-5.9263887,-2.0392869
393,-5.5536,-2.8106,-5.9579616,-2.2190375
394,-5.5536,-2.8106,-6.067213,-2.2125015
395,-5.5536,-2.8106,-6.124042,-2.231471
396,-5.5536,-2.8106,-6.0968585,-2.278084
397,-5.5536,-2.8106,-6.0187488,-2.284789
398,-5.5536,-2.8106,-5.8627634,-2.2326045
399,-5.5536,-2.8106,-5.8061633,-2.1394737
400,-5.5536,-2.8106,-5.7313848,-2.0789456
401,-5.5536,-2.8106,-5.7256904,-2.0417378
402,-5.5536,-2.8106,-5.728296,-2.073472
403,-5.5536,-2.8106,-5.644136,-1.9425673
404,-6.1312,1.2904,-5.696333,0.070235625
405,-6.1312,1.2904,-5.7683816,0.15412271
406,-6.1312,1.2904,-5.71948,0.15849428
407,-6.1312,1.2904,-5.713175,-0.017187867
408,-6.1312,1.2904,-5.7204566,-0.096883655
409,-6.1312,1.2904,-5.7311406,-0.20732391
410,-6.1312,1.2904,-5.788499,-0.24954534
411,-6.1312,1.2904,-5.741425,-0.39509514
412,-6.1312,1.2904,-5.626651,-0.45858467
413,-6.1312,1.2904,-5.5945773,-0.5033453
414,-6.1312,1.2904,-5.626525,-0.7022002
415,-6.1312,1.2904,-5.5941043,-0.7198396
416,-6.1312,1.2904,-5.539008,-0.71920073
417,-6.1312,1.2904,-5.553538,-0.74351656
418,-6.1312,1.2904,-5.612492,-0.6243715
419,-6.1312,1.2904,-5.543836,-0.5834846
420,-6.1312,1.2904,-5.263615,-0.6388117
421,-6.1312,1.2904,-5.0135818,-0.7583299
422,-6.1312,1.2904,-4.8934383,-0.9794265
423,-6.1312,1.2904,-4.9715314,-1.0614333
424,-6.1312,1.2904,-4.666082,-1.0814598
425,-6.1312,1.2904,-4.652715,-1.1457682
426,-6.1312,1.2904,-4.5799413,-1.1878688
427,-6.1312,1.2904,-4.7322645,-1.1527115
428,-6.1312,1.2904,-4.724088,-1.1430256
429,-6.1312,1.2904,-4.6343374,-0.95046234
430,-6.1312,1.2904,-4.642635,-0.7256358
431,-6.1312,1.2904,-4.7456427,-0.6342968
432,-6.1312,1.2904,-4.8338385,-0.9129528
433,-6.1312,1.2904,-4.860475,-0.9966999
434,-6.1312,1.2904,-4.938663,-1.0193336
435,-6.1312,1.2904,-5.1345625,-1.1315674
436,-6.1312,1.2904,-5.3443317,-1.0328462
437,-6.1312,1.2904,-5.4651184,-0.97526824
438,-6.1312,1.2904,-5.5083413,-0.96910834
439,-6.1312,1.2904,-5.5001736,-0.83340997
440,-6.1312,1.2904,-5.3702254,-0.5028649
441,-6.1312,1.2904,-5.4268403,-0.48575133
442,-6.1312,1.2904,-5.341888,-0.5793675
443,-6.1312,1.2904,-5.3587384,-0.69752204
444,-6.1312,1.2904,-5.4112706,-0.6235482
445,-6.1312,1.2904,-5.4537663,-0.6003965
446,-6.1312,1.2904,-5.53002,-0.48836613
447,-6.1312,1.2904,-5.4255724,-0.36038667
448,-6.1312,1.2904,-5.495245,-0.37173465
449,-6.1312,1.2904,-5.5929193,-0.41343918
450,-6.1312,1.2904,-5.6900697,-0.4266775
451,-6.1312,1.2904,-5.7327237,-0.4335912
452,-6.1312,1.2904,-5.69473,-0.44088602
453,-6.1312,1.2904,-5.6872554,-0.40556973
454,-6.1312,1.2904,-5.724096,-0.34005094
455,-6.1312,1.2904,-5.7919207,-0.31484398
456,-6.1312,1.2904,-5.7418904,-0.24905574
457,-6.1312,1.2904,-5.6407275,-0.3457963
458,-6.1312,1.2904,-5.665746,-0.38718745
459,-6.1312,1.2904,-5.634195,-0.31806746
460,-6.1312,1.2904,-5.6832223,-0.27438626
461,-6.1312,1.2904,-5.627139,-0.27689546
462,-6.1312,1.2904,-5.542125,-0.43042284
463,-6.1312,1.2904,-5.511953,-0.6545999
464,-6.1312,1.2904,-5.5556407,-0.94697785
465,-6.1312,1.2904,-5.6617064,-0.9163429
466,-6.1312,1.2904,-5.714004,-0.88782144
467,-6.1312,1.2904,-5.733358,-0.79896694
468,-6.1312,1.2904,-5.6896505,-0.53251606
469,-6.1312,1.2904,-5.6427736,-0.59566784
470,-6.1312,1.2904,-5.378871,-0.65780944
471,-6.1312,1.2904,-5.0054383,-0.6019019
472,-6.1312,1.2904,-4.7236953,-0.72566235
473,-6.1312,1.2904,-4.7938514,-0.8575072
474,-6.1312,1.2904,-4.8820624,-0.89993423
475,-6.1312,1.2904,-4.8882775,-0.99336684
476,-6.1312,1.2904,-4.9126735,-0.99208105
477,-6.1312,1.2904,-4.9678073,-0.9844122
478,-6.1312,1.2904,-5.064235,-1.0510112
479,-6.1312,1.2904,-5.084926,-1.0104842
480,-6.1312,1.2904,-5.105842,-0.9995105
481,-6.1312,1.2904,-5.126597,-0.9574008
482,-6.1312,1.2904,-5.247472,-0.9471065
483,-6.1312,1.2904,-5.303016,-0.8604213
484,-6.1312,1.2904,-5.29409,-1.001079
485,-6.1312,1.2904,-5.4040847,-1.0336099
486,-6.1312,1.2904,-5.575455,-1.0720108
487,-6.1312,1.2904,-5.695308,-1.0985086
488,-6.1312,1.2904,-5.7036815,-0.9896014
489,-6.1312,1.2904,-5.581728,-0.9293461
490,-6.1312,1.2904,-5.6883206,-0.7231163
491,-6.1312,1.2904,-5.7280593,-0.7243691
492,-6.1312,1.2904,-5.6236577,-0.6743541
493,-6.1312,1.2904,-5.6987505,-0.6592323
494,-6.1312,1.2904,-5.6251903,-0.6731993
495,-6.1312,1.2904,-5.5578265,-0.53007483
496,-6.1312,1.2904,-5.5600023,-0.4024188
497,-6.1312,1.2904,-5.560822,-0.2810561
498,-6.1312,1.2904,-5.6047025,-0.20241126
499,-6.1312,1.2904,-5.6259584,-0.2408072
500,-6.1312,1.2904,-5.62474,-0.26704225
501,-6.1312,1.2904,-5.6764016,-0.22290859
502,-6.1312,1.2904,-5.6397614,-0.1602031
503,-6.1312,1.2904,-5.6538258,-0.00957134
504,-6.1312,1.2904,-5.696333,0.070235625
505,4.7461,0.5905,5.161475,0.40072203
506,4.7461,0.5905,5.151554,0.41778445
507,4.7461,0.5905,5.21487,0.50712466
508,4.7461,0.5905,5.250676,0.5287383
509,4.7461,0.5905,5.1121354,0.5429882
510,4.7461,0.5905,5.093806,0.49652815
511,4.7461,0.5905,5.1120477,0.3278485
512,4.7461,0.5905,5.1149907,0.34325778
513,4.7461,0.5905,5.0677056,0.21135235
514,4.7461,0.5905,5.178165,0.2005502
515,4.7461,0.5905,5.243465,0.16785617
516,4.7461,0.5905,5.280003,0.19306526
517,4.7461,0.5905,5.296292,0.11932355
518,4.7461,0.5905,5.338671,-0.03194191
519,4.7461,0.5905,5.195579,0.026761185
520,4.7461,0.5905,5.1572437,0.15439439
521,4.7461,0.5905,5.063825,0.34364462
522,4.7461,0.5905,5.042928,0.4657117
523,4.7461,0.5905,5.125136,0.66759855
524,4.7461,0.5905,5.107476,0.51174766
525,4.7461,0.5905,5.166099,0.37947205
526,4.7461,0.5905,5.1906996,0.3661578
527,4.7461,0.5905,5.2023244,0.50118107
528,4.7461,0.5905,5.378197,0.7321892
529,4.7461,0.5905,5.640078,0.8278023
530,4.7461,0.5905,5.3339887,0.46231398
531,4.7461,0.5905,5.3338103,0.3924029
532,4.7461,0.5905,5.280391,0.13532607
533,4.7461,0.5905,5.3911366,0.12063052
534,4.7461,0.5905,5.440741,0.18923624
535,4.7461,0.5905,5.4477057,0.04207061
536,4.7461,0.5905,5.3384533,-0.07126598
537,4.7461,0.5905,5.2656198,0.13816246
538,4.7461,0.5905,5.2797723,0.2260662
539,4.7461,0.5905,5.2713757,0.23154774
540,4.7461,0.5905,5.1405077,0.059786584
541,4.7461,0.5905,5.255321,0.04216404
542,4.7461,0.5905,5.2846828,-0.04190867
543,4.7461,0.5905,5.1677895,0.13422377
544,4.7461,0.5905,5.1624846,0.08003622
545,4.7461,0.5905,5.0978284,0.11102149
546,4.7461,0.5905,5.2230673,0.19705725
