,T1,T2,P1,P2
209,5.8243,-0.967,5.494892,-0.050054174
210,5.8243,-0.967,5.5424204,-0.12862924
211,5.8243,-0.967,5.587605,-0.15101424
212,5.8243,-0.967,5.6117544,-0.22347617
213,5.8243,-0.967,5.6101766,-0.29823914
214,5.8243,-0.967,5.6248436,-0.46550903
215,5.8243,-0.967,5.611122,-0.43021843
216,5.8243,-0.967,5.574127,-0.21414918
217,5.8243,-0.967,5.5500474,-0.22257972
218,5.8243,-0.967,5.408173,-0.26860988
219,5.8243,-0.967,5.407903,-0.3449328
220,5.8243,-0.967,5.4455147,-0.08169712
221,5.8243,-0.967,5.378991,0.042578
222,5.8243,-0.967,5.4485216,0.13436297
223,5.8243,-0.967,5.4643717,0.21002907
224,5.8243,-0.967,5.321606,0.38640374
225,5.8243,-0.967,5.3624563,0.2361543
226,5.8243,-0.967,5.2772813,0.27305698
227,5.8243,-0.967,5.3222837,0.2958872
228,5.8243,-0.967,5.2925797,0.39084056
229,5.8243,-0.967,5.362126,0.30148533
230,5.8243,-0.967,5.217851,0.39838022
231,5.8243,-0.967,5.053074,0.456622
232,5.8243,-0.967,5.118241,0.26305896
233,5.8243,-0.967,5.234935,0.18611234
234,5.8243,-0.967,5.3006945,0.15778701
235,5.8243,-0.967,5.368656,0.2124545
236,5.8243,-0.967,5.3488083,0.32290164
237,5.8243,-0.967,5.3322153,0.33657473
238,5.8243,-0.967,5.396927,0.31358525
239,5.8243,-0.967,5.392375,0.27394098
240,5.8243,-0.967,5.412941,0.2763701
241,5.8243,-0.967,5.387596,0.15555799
242,5.8243,-0.967,5.34876,0.1272136
243,5.8243,-0.967,5.3192244,0.07514225
244,5.8243,-0.967,5.3197927,0.08343296
245,5.8243,-0.967,5.33374,0.05054531
246,5.8243,-0.967,5.3068933,0.022512708
247,5.8243,-0.967,5.3081098,0.004861716
248,5.8243,-0.967,5.3638334,-0.012764808
249,5.8243,-0.967,5.308088,-0.06956099
250,5.8243,-0.967,5.3203764,-0.15434816
251,5.8243,-0.967,5.3983326,-0.16470501
252,5.8243,-0.967,5.408442,-0.23526165
253,5.8243,-0.967,5.508676,-0.22649196
254,5.8243,-0.967,5.52954,-0.17792793
255,5.8243,-0.967,5.5842667,-0.19599019
256,5.8243,-0.967,5.5028987,-0.23510316
257,5.8243,-0.967,5.503319,-0.3055429
258,5.8243,-0.967,5.5183754,-0.35814926
259,5.8243,-0.967,5.4121213,-0.40709484
260,5.8243,-0.967,5.392807,-0.38330403
261,5.8243,-0.967,5.4223647,-0.43492097
262,5.8243,-0.967,5.477512,-0.5068331
263,5.8243,-0.967,5.563322,-0.55232674
264,5.8243,-0.967,5.521007,-0.5949345
265,5.8243,-0.967,5.60779,-0.3627488
266,5.8243,-0.967,5.532117,-0.3529175
267,5.8243,-0.967,5.5988197,-0.49741217
268,5.8243,-0.967,5.592269,-0.3376456
269,5.8243,-0.967,5.655483,-0.35555765
270,5.8243,-0.967,5.6127224,-0.17352471
271,5.8243,-0.967,5.5834494,-0.1428874
272,5.8243,-0.967,5.6388917,0.17332415
273,5.8243,-0.967,5.5088634,0.3460401
274,5.8243,-0.967,5.3893433,0.41726914
275,5.8243,-0.967,5.3124995,0.275567
276,5.8243,-0.967,5.260902,0.25841752
277,5.8243,-0.967,5.343165,0.39345354
278,5.8243,-0.967,5.4865584,0.4841535
279,5.8243,-0.967,5.513099,0.54277873
280,5.8243,-0.967,5.4231434,0.45397505
281,5.8243,-0.967,5.3522367,0.50222987
282,5.8243,-0.967,5.4444294,0.2708651
283,5.8243,-0.967,5.4278865,0.24857654
284,5.8243,-0.967,5.4469423,0.29966515
285,5.8243,-0.967,5.4578295,0.2556858
286,5.8243,-0.967,5.443249,0.22310793
287,5.8243,-0.967,5.4540095,0.24666849
288,5.8243,-0.967,5.4968777,0.2724569
289,5.8243,-0.967,5.5074596,0.21574113
290,5.8243,-0.967,5.524126,0.19131856
291,5.8243,-0.967,5.522327,0.2152847
292,5.8243,-0.967,5.5801806,0.18347558
293,5.8243,-0.967,5.599272,0.1285527
294,5.8243,-0.967,5.734432,0.16285825
295,5.8243,-0.967,5.690837,0.10740118
296,5.8243,-0.967,5.668771,0.03533915
297,5.8243,-0.967,5.6507454,-0.007941809
298,5.8243,-0.967,5.650922,-0.048104923
299,5.8243,-0.967,5.596165,-0.14440735
300,5.8243,-0.967,5.6397624,-0.14086142
301,5.8243,-0.967,5.692422,-0.2534196
302,5.8243,-0.967,5.7669735,-0.27385283
303,-5.5536,-2.8106,-5.57226,-1.6982372
304,-5.5536,-2.8106,-5.550756,-1.6341522
305,-5.5536,-2.8106,-5.400939,-1.5342846
306,-5.5536,-2.8106,-5.395088,-1.4558511
307,-5.5536,-2.8106,-5.4487686,-1.5003695
308,-5.5536,-2.8106,-5.62077,-1.6770333
309,-5.5536,-2.8106,-5.7107897,-1.7962079
310,-5.5536,-2.8106,-5.860694,-1.8407396
311,-5.5536,-2.8106,-5.886365,-1.8066385
312,-5.5536,-2.8106,-5.8493543,-1.765519
313,-5.5536,-2.8106,-5.7224636,-1.8412606
314,-5.5536,-2.8106,-5.699124,-1.7642707
315,-5.5536,-2.8106,-5.6533327,-1.7971674
316,-5.5536,-2.8106,-5.706455,-1.8619313
317,-5.5536,-2.8106,-5.678177,-2.040767
318,-5.5536,-2.8106,-5.671768,-2.1762278
319,-5.5536,-2.8106,-5.7799997,-2.3823688
320,-5.5536,-2.8106,-5.7611737,-2.690645
321,-5.5536,-2.8106,-5.7177014,-2.804606
322,-5.5536,-2.8106,-5.6968975,-3.1227365
323,-5.5536,-2.8106,-5.6846304,-3.2180007
324,-5.5536,-2.8106,-5.648402,-3.1382387
325,-5.5536,-2.8106,-5.634017,-2.8229332
326,-5.5536,-2.8106,-5.588282,-2.9249718
327,-5.5536,-2.8106,-5.528084,-3.0159597
328,-5.5536,-2.8106,-5.5262566,-2.8737147
329,-5.5536,-2.8106,-5.516534,-2.9357176
330,-5.5536,-2.8106,-5.5434494,-2.8514528
331,-5.5536,-2.8106,-5.6134377,-2.9173536
332,-5.5536,-2.8106,-5.7719026,-3.0817184
333,-5.5536,-2.8106,-5.8606176,-2.8408654
334,-5.5536,-2.8106,-5.949187,-2.6197116
335,-5.5536,-2.8106,-5.993656,-2.4828415
336,-5.5536,-2.8106,-6.0351405,-2.4259942
337,-5.5536,-2.8106,-5.9802456,-2.5702753
338,-5.5536,-2.8106,-5.991955,-2.602203
339,-5.5536,-2.8106,-5.9985104,-2.8489099
340,-5.5536,-2.8106,-6.0377975,-2.7119534
341,-5.5536,-2.8106,-6.0666456,-2.656632
342,-5.5536,-2.8106,-6.0539436,-2.5732796
343,-5.5536,-2.8106,-6.072216,-2.6522322
344,-5.5536,-2.8106,-6.0813556,-2.520218
345,-5.5536,-2.8106,-6.1151323,-2.483051
346,-5.5536,-2.8106,-6.130659,-2.3680272
347,-5.5536,-2.8106,-6.102412,-2.3462179
348,-5.5536,-2.8106,-6.057687,-2.363216
349,-5.5536,-2.8106,-5.994294,-2.3408358
350,-5.5536,-2.8106,-5.8344874,-2.2915025
351,-5.5536,-2.8106,-5.851039,-2.304053
352,-5.5536,-2.8106,-5.7520037,-2.2249727
353,-5.5536,-2.8106,-5.6979165,-2.032986
354,-5.5536,-2.8106,-5.672037,-1.8873415
355,-5.5536,-2.8106,-5.566443,-1.7712312
356,-5.5536,-2.8106,-5.5681343,-1.7149334
357,-5.5536,-2.8106,-5.570961,-1.6819446
358,-5.5536,-2.8106,-5.608794,-1.7328471
359,-5.5536,-2.8106,-5.665876,-1.8631927
360,-5.5536,-2.8106,-5.748127,-2.0118184
361,-5.5536,-2.8106,-5.7633777,-2.0105064
362,-5.5536,-2.8106,-5.7686133,-2.075737
363,-5.5536,-2.8106,-5.8163943,-2.2247653
364,-5.5536,-2.8106,-5.7291946,-2.158496
365,-5.5536,-2.8106,-5.7966557,-2.165249
366,-5.5536,-2.8106,-5.810946,-2.3035011
367,-5.5536,-2.8106,-5.7471976,-2.6613493
368,-5.5536,-2.8106,-5.834031,-2.846028
369,-5.5536,-2.8106,-5.880901,-2.9208422
370,-5.5536,-2.8106,-6.0096016,-2.987204
371,-5.5536,-2.8106,-5.970807,-2.940771
372,-5.5536,-2.8106,-6.0341673,-2.915554
373,-5.5536,-2.8106,-5.9246006,-2.6179397
374,-5.5536,-2.8106,-5.883436,-2.7750535
375,-5.5536,-2.8106,-5.818,-3.0419374
376,-5.5536,-2.8106,-5.784648,-3.0917044
377,-5.5536,-2.8106,-5.790437,-3.063943
378,-5.5536,-2.8106,-5.921031,-2.8340068
379,-5.5536,-2.8106,-5.9079065,-2.7626224
380,-5.5536,-2.8106,-5.97014,-2.652948
381,-5.5536,-2.8106,-5.9269886,-2.4953885
382,-5.5536,-2.8106,-5.989374,-2.5620902
383,-5.5536,-2.8106,-6.034104,-2.5532608
384,-5.5536,-2.8106,-6.1256304,-2.5082097
385,-5.5536,-2.8106,-6.0592976,-2.6200762
386,-5.5536,-2.8106,-5.992285,-2.8097649
387,-5.5536,-2.8106,-5.9594197,-3.0441546
388,-5.5536,-2.8106,-5.9177494,-3.0056667
389,-5.5536,-2.8106,-5.8782234,-3.0447721
390,-5.5536,-2.8106,-5.8565063,-2.947514
391,-5.5536,-2.8106,-5.9436207,-3.087815
392,-5.5536,-2.8106,-6.021902,-2.8228283
393,-5.5536,-2.8106,-6.0671334,-2.7453496
394,-5.5536,-2.8106,-6.086939,-2.661621
395,-5.5536,-2.8106,-6.0645432,-2.5499692
396,-5.5536,-2.8106,-6.057397,-2.45713
397,-5.5536,-2.8106,-6.076951,-2.5154448
398,-5.5536,-2.8106,-6.0578475,-2.6802394
399,-5.5536,-2.8106,-6.049849,-2.7714415
400,-5.5536,-2.8106,-5.993996,-2.5012221
401,-5.5536,-2.8106,-5.9039764,-2.2552671
402,-5.5536,-2.8106,-5.821952,-1.9537113
403,-5.5536,-2.8106,-5.57226,-1.6982372
404,-6.1312,1.2904,-5.414051,-0.71336955
405,-6.1312,1.2904,-5.353226,-0.6383592
406,-6.1312,1.2904,-5.299133,-0.6373701
407,-6.1312,1.2904,-5.2958593,-0.55748206
408,-6.1312,1.2904,-5.317872,-0.5453767
409,-6.1312,1.2904,-5.283745,-0.54350156
410,-6.1312,1.2904,-5.3750434,-0.6189598
411,-6.1312,1.2904,-5.470088,-0.76706845
412,-6.1312,1.2904,-5.410307,-0.8455672
413,-6.1312,1.2904,-5.381252,-0.99160916
414,-6.1312,1.2904,-5.4824357,-0.9495796
415,-6.1312,1.2904,-5.407644,-0.979718
416,-6.1312,1.2904,-5.371198,-0.98237616
417,-6.1312,1.2904,-5.3254313,-0.9198778
418,-6.1312,1.2904,-5.042526,-0.8491949
419,-6.1312,1.2904,-4.896761,-0.68265545
420,-6.1312,1.2904,-4.954552,-0.6315497
421,-6.1312,1.2904,-4.9919925,-0.6243784
422,-6.1312,1.2904,-4.9152246,-0.7518674
423,-6.1312,1.2904,-4.984833,-0.81177104
424,-6.1312,1.2904,-4.9997325,-0.8142807
425,-6.1312,1.2904,-4.9352646,-0.7690446
426,-6.1312,1.2904,-4.888212,-0.8010592
427,-6.1312,1.2904,-4.8169327,-0.8477687
428,-6.1312,1.2904,-4.947294,-0.9676674
429,-6.1312,1.2904,-4.952073,-0.7935437
430,-6.1312,1.2904,-4.8212647,-0.8034766
431,-6.1312,1.2904,-4.752912,-0.82945114
432,-6.1312,1.2904,-4.6894913,-0.7620619
433,-6.1312,1.2904,-4.641801,-0.806814
434,-6.1312,1.2904,-4.5999575,-1.0549347
435,-6.1312,1.2904,-4.9195595,-1.3318675
436,-6.1312,1.2904,-5.029149,-1.4013019
437,-6.1312,1.2904,-5.2284408,-1.3519996
438,-6.1312,1.2904,-5.248252,-1.3913656
439,-6.1312,1.2904,-5.210841,-1.3267661
440,-6.1312,1.2904,-5.209511,-1.2062516
441,-6.1312,1.2904,-5.348155,-1.2113949
442,-6.1312,1.2904,-5.299743,-1.0775459
443,-6.1312,1.2904,-5.262858,-0.9269117
444,-6.1312,1.2904,-5.268754,-0.73170424
445,-6.1312,1.2904,-5.3224983,-0.5685235
446,-6.1312,1.2904,-5.3928347,-0.60610694
447,-6.1312,1.2904,-5.347766,-0.5578892
448,-6.1312,1.2904,-5.329569,-0.4906849
449,-6.1312,1.2904,-5.4146204,-0.5475906
450,-6.1312,1.2904,-5.4573708,-0.6153781
451,-6.1312,1.2904,-5.482568,-0.6393084
452,-6.1312,1.2904,-5.470257,-0.7290787
453,-6.1312,1.2904,-5.322423,-0.68017244
454,-6.1312,1.2904,-5.3325486,-0.695128
455,-6.1312,1.2904,-5.3935437,-0.60333425
456,-6.1312,1.2904,-5.459199,-0.4501904
457,-6.1312,1.2904,-5.41693,-0.4741852
458,-6.1312,1.2904,-5.3706226,-0.46795705
459,-6.1312,1.2904,-5.459777,-0.43934882
460,-6.1312,1.2904,-5.49016,-0.41105285
461,-6.1312,1.2904,-5.57172,-0.43000677
462,-6.1312,1.2904,-5.498601,-0.51317
463,-6.1312,1.2904,-5.464961,-0.6350438
464,-6.1312,1.2904,-5.3759933,-0.84839255
465,-6.1312,1.2904,-5.160657,-0.9187561
466,-6.1312,1.2904,-5.0831966,-0.8547403
467,-6.1312,1.2904,-4.9679375,-0.6676094
468,-6.1312,1.2904,-4.9268265,-0.56572574
469,-6.1312,1.2904,-4.9314733,-0.53979075
470,-6.1312,1.2904,-4.8800983,-0.5169332
471,-6.1312,1.2904,-4.713919,-0.51334965
472,-6.1312,1.2904,-4.686633,-0.72095376
473,-6.1312,1.2904,-4.770193,-0.78554404
474,-6.1312,1.2904,-4.946914,-0.9007695
475,-6.1312,1.2904,-5.024328,-1.025645
476,-6.1312,1.2904,-4.9619675,-1.1740091
477,-6.1312,1.2904,-4.9592266,-1.301089
478,-6.1312,1.2904,-4.9201612,-1.448235
479,-6.1312,1.2904,-5.0297937,-1.4506434
480,-6.1312,1.2904,-4.9413652,-1.3956846
481,-6.1312,1.2904,-4.904579,-1.2752639
482,-6.1312,1.2904,-4.884513,-1.1408396
483,-6.1312,1.2904,-4.7351146,-0.9565639
484,-6.1312,1.2904,-4.792036,-1.09088
485,-6.1312,1.2904,-4.854001,-1.39568
486,-6.1312,1.2904,-4.910193,-1.4798821
487,-6.1312,1.2904,-5.146673,-1.3834662
488,-6.1312,1.2904,-5.225619,-1.1791552
489,-6.1312,1.2904,-5.264567,-1.0752959
490,-6.1312,1.2904,-5.27111,-0.98634976
491,-6.1312,1.2904,-5.3813562,-0.8398907
492,-6.1312,1.2904,-5.453954,-0.73551375
493,-6.1312,1.2904,-5.315077,-0.74166936
494,-6.1312,1.2904,-5.34797,-0.7687766
495,-6.1312,1.2904,-5.371418,-0.860697
496,-6.1312,1.2904,-5.319539,-0.85887367
497,-6.1312,1.2904,-5.299292,-0.82730407
498,-6.1312,1.2904,-5.401606,-0.79331857
499,-6.1312,1.2904,-5.427106,-0.7631324
500,-6.1312,1.2904,-5.408043,-0.8034554
501,-6.1312,1.2904,-5.319646,-0.79346997
502,-6.1312,1.2904,-5.326509,-0.7456192
503,-6.1312,1.2904,-5.420583,-0.7524933
504,-6.1312,1.2904,-5.414051,-0.71336955
505,4.7461,0.5905,4.9294624,0.24662653
506,4.7461,0.5905,5.004117,0.082505405
507,4.7461,0.5905,4.9491343,0.15062821
508,4.7461,0.5905,4.9103756,0.30445167
509,4.7461,0.5905,4.9432325,0.34694627
510,4.7461,0.5905,4.944601,0.41433087
511,4.7461,0.5905,4.898142,0.41411313
512,4.7461,0.5905,4.8644533,0.44416115
513,4.7461,0.5905,4.885002,0.5597804
514,4.7461,0.5905,4.838739,0.6515393
515,4.7461,0.5905,4.9020557,0.66269547
516,4.7461,0.5905,4.957827,0.61796236
517,4.7461,0.5905,4.970875,0.74020225
518,4.7461,0.5905,5.030757,0.63437694
519,4.7461,0.5905,5.0011168,0.61613375
520,4.7461,0.5905,4.8970766,0.7051731
521,4.7461,0.5905,4.971446,0.5973131
522,4.7461,0.5905,5.032172,0.5933084
523,4.7461,0.5905,5.079584,0.5995607
524,4.7461,0.5905,5.220871,0.6049317
525,4.7461,0.5905,5.187145,0.43363973
526,4.7461,0.5905,5.1507835,0.3645661
527,4.7461,0.5905,5.1243043,0.29445228
528,4.7461,0.5905,5.2518654,0.35530826
529,4.7461,0.5905,5.228251,0.13636984
530,4.7461,0.5905,5.1640844,-0.063756526
531,4.7461,0.5905,5.193351,0.024309088
532,4.7461,0.5905,5.248518,0.12684274
533,4.7461,0.5905,5.1600313,0.20195855
534,4.7461,0.5905,5.3011026,0.16224808
535,4.7461,0.5905,5.4647965,0.048402715
536,4.7461,0.5905,5.545088,0.13715959
537,4.7461,0.5905,5.4743752,0.078880236
538,4.7461,0.5905,5.338504,0.10390054
539,4.7461,0.5905,5.141176,0.22682029
540,4.7461,0.5905,5.1881986,0.09925938
541,4.7461,0.5905,5.2304325,0.011413846
542,4.7461,0.5905,5.1030717,-0.002767291
543,4.7461,0.5905,5.104967,0.080630586
544,4.7461,0.5905,5.0630965,0.11246988
545,4.7461,0.5905,4.9653063,0.01984838
546,4.7461,0.5905,4.905534,0.075379714
547,4.7461,0.5905,4.932913,0.115327284
