,T1,T2,P1,P2
67,0.912,-0.7409,1.1901243,-0.48218122
68,0.912,-0.7409,1.1016771,-0.34854499
69,0.912,-0.7409,1.0651826,-0.19493002
70,0.912,-0.7409,1.0356437,-0.11769611
71,0.912,-0.7409,1.0680059,-0.18243636
72,0.912,-0.7409,1.085676,-0.14377157
73,0.912,-0.7409,1.1682131,-0.2785767
74,0.912,-0.7409,1.1766031,-0.30454555
75,0.912,-0.7409,1.13418,-0.2354825
76,0.912,-0.7409,1.17663,-0.15534425
77,0.912,-0.7409,1.027935,-0.17861076
78,0.912,-0.7409,1.0570042,-0.11297329
79,0.912,-0.7409,1.0779048,-0.05442956
80,0.912,-0.7409,1.1103996,0.007163981
81,0.912,-0.7409,1.2434592,-0.07319881
82,0.912,-0.7409,1.318715,-0.100465804
83,0.912,-0.7409,1.3334007,-0.30437782
84,0.912,-0.7409,1.2740755,-0.42495534
85,0.912,-0.7409,1.2175337,-0.5424163
86,0.912,-0.7409,1.1246349,-0.6082229
87,0.912,-0.7409,1.0116787,-0.54541683
88,0.912,-0.7409,0.9845258,-0.5049011
89,0.912,-0.7409,0.9750124,-0.41187933
90,0.912,-0.7409,1.0324838,-0.38102123
91,0.912,-0.7409,1.0410604,-0.35510144
92,0.912,-0.7409,1.0201585,-0.35928062
93,0.912,-0.7409,1.027228,-0.43179396
94,0.912,-0.7409,1.0423396,-0.3585495
95,0.912,-0.7409,1.035352,-0.325824
96,0.912,-0.7409,1.0952897,-0.34105584
97,0.912,-0.7409,1.11881,-0.36070696
98,0.912,-0.7409,1.136831,-0.4406053
99,0.912,-0.7409,1.1605272,-0.35867417
100,0.912,-0.7409,1.2069049,-0.36745626
101,-12.9733,-2.3752,-12.273264,-1.3572991
102,-12.9733,-2.3752,-12.241927,-1.3149011
103,-12.9733,-2.3752,-12.341015,-1.377589
104,-12.9733,-2.3752,-12.322898,-1.3416015
105,-12.9733,-2.3752,-12.316137,-1.2085037
106,-12.9733,-2.3752,-12.218772,-1.1822033
107,-12.9733,-2.3752,-12.251594,-1.0649047
108,-12.9733,-2.3752,-12.220164,-0.9966151
109,-12.9733,-2.3752,-12.127779,-0.9410583
110,-12.9733,-2.3752,-12.191161,-0.9346705
111,-12.9733,-2.3752,-12.276793,-0.8086377
112,-12.9733,-2.3752,-12.337072,-0.6607227
113,-12.9733,-2.3752,-12.410705,-0.57933414
114,-12.9733,-2.3752,-12.331608,-0.6512118
115,-12.9733,-2.3752,-12.346184,-0.7326523
116,-12.9733,-2.3752,-12.15158,-0.928122
117,-12.9733,-2.3752,-12.084948,-0.8421395
118,-12.9733,-2.3752,-12.140476,-0.6791705
119,-12.9733,-2.3752,-12.134495,-0.5584202
120,-12.9733,-2.3752,-12.122871,-0.4310198
121,-12.9733,-2.3752,-12.176374,-0.55566096
122,-12.9733,-2.3752,-12.222748,-0.5825072
123,-12.9733,-2.3752,-12.253712,-0.60654324
124,-12.9733,-2.3752,-12.038548,-0.7281441
125,-12.9733,-2.3752,-11.818831,-0.82966596
126,-12.9733,-2.3752,-11.791847,-0.8204823
127,-12.9733,-2.3752,-11.925795,-0.8045985
128,-12.9733,-2.3752,-11.89974,-0.79233795
129,-12.9733,-2.3752,-12.016167,-0.7935193
130,-12.9733,-2.3752,-12.133196,-0.7632422
131,-12.9733,-2.3752,-12.074632,-0.7489583
132,-12.9733,-2.3752,-11.992638,-0.8917586
133,-12.9733,-2.3752,-11.973772,-0.9689198
134,-12.9733,-2.3752,-11.817276,-1.3223631
135,-12.9733,-2.3752,-11.923855,-1.3881124
136,-12.9733,-2.3752,-12.249903,-1.3042004
137,-12.9733,-2.3752,-12.4634285,-1.0825462
138,-12.9733,-2.3752,-12.4518795,-1.0602602
139,-12.9733,-2.3752,-12.436357,-1.2012796
140,-12.9733,-2.3752,-12.430183,-1.2761256
141,-12.9733,-2.3752,-12.448567,-1.2235613
142,-12.9733,-2.3752,-12.481733,-1.2061074
143,-12.9733,-2.3752,-12.56107,-1.2579272
144,-12.9733,-2.3752,-12.56348,-1.2928307
145,-12.9733,-2.3752,-12.509303,-1.2947158
146,-12.9733,-2.3752,-12.532242,-1.3040104
147,-12.9733,-2.3752,-12.566925,-1.3448732
148,-12.9733,-2.3752,-12.663336,-1.3701248
149,-12.9733,-2.3752,-12.424833,-1.5066062
150,-12.9733,-2.3752,-12.449651,-1.5426371
151,-12.9733,-2.3752,-12.487658,-1.5075004
152,-12.9733,-2.3752,-12.508484,-1.4782567
153,-12.9733,-2.3752,-12.5111475,-1.5899688
154,-12.9733,-2.3752,-12.543669,-1.6011553
155,-12.9733,-2.3752,-12.550961,-1.510389
156,-12.9733,-2.3752,-12.363979,-1.504878
157,-12.9733,-2.3752,-12.373793,-1.4423733
158,-12.9733,-2.3752,-12.33886,-1.4063976
159,-12.9733,-2.3752,-12.317091,-1.3395314
160,-12.9733,-2.3752,-12.347941,-1.302502
161,-12.9733,-2.3752,-12.386204,-1.1600785
162,-12.9733,-2.3752,-12.514527,-1.056931
163,-12.9733,-2.3752,-12.617346,-1.0507993
164,-12.9733,-2.3752,-12.449165,-1.1247959
165,-12.9733,-2.3752,-12.451441,-1.0963128
166,-12.9733,-2.3752,-12.058042,-1.2904742
167,-12.9733,-2.3752,-12.067577,-1.4270089
168,-12.9733,-2.3752,-12.1493,-1.347053
169,-12.9733,-2.3752,-12.257439,-1.0657821
170,-12.9733,-2.3752,-12.331907,-0.8094717
171,-12.9733,-2.3752,-12.404649,-0.6797821
172,-12.9733,-2.3752,-12.319037,-0.6484853
173,-12.9733,-2.3752,-12.226929,-0.70254076
174,-12.9733,-2.3752,-12.201624,-0.63111097
175,-12.9733,-2.3752,-12.036299,-0.7047322
176,-12.9733,-2.3752,-12.024675,-0.7033908
177,-12.9733,-2.3752,-12.25786,-0.74883944
178,-12.9733,-2.3752,-12.387358,-0.69312567
179,-12.9733,-2.3752,-12.474912,-0.70356005
180,-12.9733,-2.3752,-12.374691,-0.7313797
181,-12.9733,-2.3752,-12.24234,-0.74595886
182,-12.9733,-2.3752,-12.236304,-0.8540413
183,-12.9733,-2.3752,-12.177268,-0.85758764
184,-12.9733,-2.3752,-12.060358,-1.0390395
185,-12.9733,-2.3752,-12.036268,-1.2422436
186,-12.9733,-2.3752,-12.165985,-1.2034467
187,-12.9733,-2.3752,-12.375616,-1.0303019
188,-12.9733,-2.3752,-12.539277,-0.9610857
189,-12.9733,-2.3752,-12.576248,-0.91959757
190,-12.9733,-2.3752,-12.556236,-0.9883445
191,-12.9733,-2.3752,-12.473118,-1.0764201
192,-12.9733,-2.3752,-12.475054,-1.1129403
193,-12.9733,-2.3752,-12.57822,-1.1155407
194,-12.9733,-2.3752,-12.661957,-1.1458399
195,-12.9733,-2.3752,-12.674032,-1.1474364
196,-12.9733,-2.3752,-12.48171,-1.1498866
197,-12.9733,-2.3752,-12.391004,-1.1473129
198,-12.9733,-2.3752,-12.333405,-1.1223602
199,-12.9733,-2.3752,-12.3787155,-1.1908319
200,-12.9733,-2.3752,-12.294381,-1.27307
201,-12.9733,-2.3752,-12.273264,-1.3572991
202,-4.5848,0.4896,-4.157798,0.6694796
203,-4.5848,0.4896,-4.151726,0.64843565
204,-4.5848,0.4896,-4.1557174,0.59943527
205,-4.5848,0.4896,-4.180153,0.56132454
206,-4.5848,0.4896,-4.215289,0.45850888
207,-4.5848,0.4896,-4.2454443,0.43451163
208,-4.5848,0.4896,-4.2686515,0.38415632
209,-4.5848,0.4896,-4.2802653,0.46717194
210,-4.5848,0.4896,-4.4142027,0.54514784
211,-4.5848,0.4896,-4.505105,0.46632883
212,-4.5848,0.4896,-4.4490147,0.33693
213,-4.5848,0.4896,-4.467142,0.3067771
214,-4.5848,0.4896,-4.4272504,0.38624287
215,-4.5848,0.4896,-4.3312855,0.39512026
216,-4.5848,0.4896,-4.308818,0.33149216
217,-4.5848,0.4896,-4.074478,0.47925928
218,-4.5848,0.4896,-3.9109619,0.431525
219,-4.5848,0.4896,-4.060376,0.40163338
220,-4.5848,0.4896,-4.0511804,0.42833218
221,-4.5848,0.4896,-4.0682673,0.5047505
222,-4.5848,0.4896,-4.039818,0.4962252
223,-4.5848,0.4896,-4.0739,0.33923402
224,-4.5848,0.4896,-4.0911875,0.3391975
225,-4.5848,0.4896,-3.9870234,0.48399982
226,-4.5848,0.4896,-3.9715466,0.44173557
227,-4.5848,0.4896,-4.058275,0.4642709
228,-4.5848,0.4896,-4.0153255,0.4117854
229,-4.5848,0.4896,-3.9268458,0.5069148
230,-4.5848,0.4896,-3.9387584,0.44929624
231,-4.5848,0.4896,-3.855337,0.558525
232,-4.5848,0.4896,-3.8485243,0.5557801
233,-4.5848,0.4896,-3.7321768,0.50001246
234,-4.5848,0.4896,-3.812482,0.48499963
235,-4.5848,0.4896,-3.8386786,0.5233705
236,-4.5848,0.4896,-3.8756437,0.61013514
237,-4.5848,0.4896,-3.90889,0.57293785
238,-4.5848,0.4896,-3.9415393,0.582002
239,-4.5848,0.4896,-4.011059,0.63826567
240,-4.5848,0.4896,-4.0516577,0.684116
241,-4.5848,0.4896,-4.0357137,0.67653215
242,-4.5848,0.4896,-3.9784908,0.6432197
243,-4.5848,0.4896,-3.9061568,0.6863565
244,-4.5848,0.4896,-3.8129249,0.860452
245,-4.5848,0.4896,-3.8333259,0.89367396
246,-4.5848,0.4896,-3.7789075,0.8510116
247,-4.5848,0.4896,-3.8293407,0.7623842
248,-4.5848,0.4896,-3.8148394,0.7682643
249,-4.5848,0.4896,-3.8121943,0.74246246
250,-4.5848,0.4896,-3.7934856,0.67575973
251,-4.5848,0.4896,-3.7891927,0.6587456
252,-4.5848,0.4896,-3.8198957,0.7038898
253,-4.5848,0.4896,-3.8678718,0.70025235
254,-4.5848,0.4896,-3.830426,0.62757456
255,-4.5848,0.4896,-3.799888,0.5486421
256,-4.5848,0.4896,-3.8962853,0.4610156
257,-4.5848,0.4896,-4.0273128,0.47671244
258,-4.5848,0.4896,-4.063591,0.4903175
259,-4.5848,0.4896,-3.9434001,0.5672557
260,-4.5848,0.4896,-3.9511695,0.6611613
261,-4.5848,0.4896,-4.068283,0.6950624
262,-4.5848,0.4896,-4.1133947,0.6574714
263,-4.5848,0.4896,-4.081329,0.67870295
264,-4.5848,0.4896,-4.027079,0.631603
265,-4.5848,0.4896,-3.9652152,0.6551524
266,-4.5848,0.4896,-3.9987957,0.735756
267,-4.5848,0.4896,-3.9816222,0.7140574
268,-4.5848,0.4896,-3.775464,0.5844294
269,-4.5848,0.4896,-3.992449,0.5555547
270,-4.5848,0.4896,-3.8675907,0.59499276
271,-4.5848,0.4896,-3.8760014,0.5693945
272,-4.5848,0.4896,-3.8851397,0.5623556
273,-4.5848,0.4896,-3.9630966,0.46256366
274,-4.5848,0.4896,-4.158156,0.39089233
275,-4.5848,0.4896,-4.179394,0.47834408
276,-4.5848,0.4896,-4.189736,0.59635013
277,-4.5848,0.4896,-4.1970563,0.41286227
278,-4.5848,0.4896,-4.2615905,0.380478
279,-4.5848,0.4896,-4.2232447,0.4349506
280,-4.5848,0.4896,-4.213566,0.41983974
281,-4.5848,0.4896,-4.238759,0.42991874
282,-4.5848,0.4896,-4.220275,0.47603056
283,-4.5848,0.4896,-4.0567813,0.37754735
284,-4.5848,0.4896,-4.1269197,0.27508515
285,-4.5848,0.4896,-4.10284,0.3636662
286,-4.5848,0.4896,-4.3375196,0.4613414
287,-4.5848,0.4896,-4.312856,0.44573686
288,-4.5848,0.4896,-4.376913,0.49584332
289,-4.5848,0.4896,-4.3385134,0.41951945
290,-4.5848,0.4896,-4.3417397,0.39447752
291,-4.5848,0.4896,-4.327739,0.48082873
292,-4.5848,0.4896,-4.3136873,0.572565
293,-4.5848,0.4896,-4.2745147,0.6088383
294,-4.5848,0.4896,-4.2099667,0.6000979
295,-4.5848,0.4896,-4.1762567,0.6863461
296,-4.5848,0.4896,-4.123716,0.725828
297,-4.5848,0.4896,-4.069811,0.6795997
298,-4.5848,0.4896,-3.9991698,0.6379134
299,-4.5848,0.4896,-4.0550494,0.5516133
300,-4.5848,0.4896,-4.204236,0.6461082
301,-4.5848,0.4896,-4.1666417,0.63594484
302,-4.5848,0.4896,-4.157798,0.6694796
303,5.5813,-1.9169,5.384038,-1.8026575
304,5.5813,-1.9169,5.3181868,-1.8805852
305,5.5813,-1.9169,5.2884407,-1.9570854
306,5.5813,-1.9169,5.27812,-1.9559965
307,5.5813,-1.9169,5.3423367,-1.9429771
308,5.5813,-1.9169,5.357361,-1.9684095
309,5.5813,-1.9169,5.4136786,-1.9536161
310,5.5813,-1.9169,5.444421,-1.8905797
311,5.5813,-1.9169,5.4857492,-1.9561844
312,5.5813,-1.9169,5.5316076,-1.9438741
313,5.5813,-1.9169,5.5663257,-1.8961515
314,5.5813,-1.9169,5.5873604,-1.8647903
315,5.5813,-1.9169,5.674113,-1.7808528
316,5.5813,-1.9169,5.683651,-1.7326677
317,5.5813,-1.9169,5.7022634,-1.8747387
318,5.5813,-1.9169,5.7460647,-1.9080317
319,5.5813,-1.9169,5.7632804,-1.8584892
320,5.5813,-1.9169,5.7768946,-1.6064892
321,5.5813,-1.9169,5.837595,-1.5230746
322,5.5813,-1.9169,5.874374,-1.4290559
323,5.5813,-1.9169,5.8858747,-1.5355366
324,5.5813,-1.9169,5.827888,-1.4416959
325,5.5813,-1.9169,5.7581425,-1.4881749
326,5.5813,-1.9169,5.591833,-1.4110427
327,5.5813,-1.9169,5.4892817,-1.3492227
328,5.5813,-1.9169,5.4907513,-1.4864362
329,5.5813,-1.9169,5.660967,-1.4557875
330,5.5813,-1.9169,5.664611,-1.6351151
331,5.5813,-1.9169,5.565283,-1.7983705
332,5.5813,-1.9169,5.536982,-2.0294726
333,5.5813,-1.9169,5.6633186,-1.7902304
334,5.5813,-1.9169,5.6317887,-1.7045579
335,5.5813,-1.9169,5.593624,-1.7181078
336,5.5813,-1.9169,5.5769653,-1.8407778
337,5.5813,-1.9169,5.6354265,-2.0878732
338,5.5813,-1.9169,5.680124,-2.1803687
339,5.5813,-1.9169,5.6425505,-1.951096
340,5.5813,-1.9169,5.535883,-1.9467435
341,5.5813,-1.9169,5.4612103,-1.9628496
342,5.5813,-1.9169,5.330063,-2.1363833
343,5.5813,-1.9169,5.2165985,-2.1309845
344,5.5813,-1.9169,5.1579337,-2.1334088
345,5.5813,-1.9169,5.0668755,-2.2004955
346,5.5813,-1.9169,5.0547633,-2.2017295
347,5.5813,-1.9169,5.0278797,-2.3028147
348,5.5813,-1.9169,5.06656,-2.3444495
349,5.5813,-1.9169,5.1684246,-2.244533
350,5.5813,-1.9169,5.210376,-2.2433548
351,5.5813,-1.9169,5.2107954,-2.1731532
352,5.5813,-1.9169,5.243355,-2.2665842
353,5.5813,-1.9169,5.1742415,-2.3535917
354,5.5813,-1.9169,5.209093,-2.3005326
355,5.5813,-1.9169,5.2144094,-2.3565176
356,5.5813,-1.9169,5.302346,-2.3287842
357,5.5813,-1.9169,5.402635,-2.2818942
358,5.5813,-1.9169,5.4541616,-2.2098832
359,5.5813,-1.9169,5.5341434,-2.1114676
360,5.5813,-1.9169,5.6288733,-2.0318816
361,5.5813,-1.9169,5.6172776,-2.1168497
362,5.5813,-1.9169,5.596405,-2.1027343
363,5.5813,-1.9169,5.697542,-2.061057
364,5.5813,-1.9169,5.7094765,-1.975611
365,5.5813,-1.9169,5.79361,-1.8943233
366,5.5813,-1.9169,5.816187,-1.8154448
367,5.5813,-1.9169,5.834196,-1.8519862
368,5.5813,-1.9169,5.915061,-1.6236706
369,5.5813,-1.9169,6.0231657,-1.4717755
370,5.5813,-1.9169,6.0098524,-1.5356708
371,5.5813,-1.9169,5.945504,-1.4609656
372,5.5813,-1.9169,5.905098,-1.5789862
373,5.5813,-1.9169,6.000495,-1.5987624
374,5.5813,-1.9169,5.9821644,-1.57446
375,5.5813,-1.9169,6.109574,-1.5936167
376,5.5813,-1.9169,5.793794,-1.5757554
377,5.5813,-1.9169,5.756918,-1.4997971
378,5.5813,-1.9169,5.691202,-1.6054068
379,5.5813,-1.9169,5.790942,-1.7170997
380,5.5813,-1.9169,5.8069897,-1.8099961
381,5.5813,-1.9169,5.7705135,-1.7352777
382,5.5813,-1.9169,5.6920643,-1.7741435
383,5.5813,-1.9169,5.6534863,-1.6968168
384,5.5813,-1.9169,5.615512,-1.6755688
385,5.5813,-1.9169,5.7633953,-1.5926228
386,5.5813,-1.9169,5.7339506,-1.5619838
387,5.5813,-1.9169,5.8205104,-1.6934465
388,5.5813,-1.9169,5.8595653,-1.8037686
389,5.5813,-1.9169,5.782401,-1.8140154
390,5.5813,-1.9169,5.7099133,-1.919425
391,5.5813,-1.9169,5.7172494,-1.9479744
392,5.5813,-1.9169,5.6469836,-1.9400086
393,5.5813,-1.9169,5.5844784,-2.0001466
394,5.5813,-1.9169,5.5388966,-2.0026567
395,5.5813,-1.9169,5.510437,-2.0234215
396,5.5813,-1.9169,5.4920206,-1.9922359
397,5.5813,-1.9169,5.453468,-1.9694021
398,5.5813,-1.9169,5.3992224,-1.8612409
399,5.5813,-1.9169,5.330463,-1.7962604
400,5.5813,-1.9169,5.373642,-1.805963
401,5.5813,-1.9169,5.4303017,-1.8258955
402,5.5813,-1.9169,5.3927937,-1.8243811
403,5.5813,-1.9169,5.384038,-1.8026575
404,5.8753,-1.8035,6.0840464,-1.8199477
405,5.8753,-1.8035,6.165073,-1.7123142
406,5.8753,-1.8035,6.144065,-1.7662984
407,5.8753,-1.8035,6.1910753,-1.7611895
408,5.8753,-1.8035,6.158408,-1.7442759
409,5.8753,-1.8035,6.192701,-1.6932235
410,5.8753,-1.8035,6.130957,-1.6775439
411,5.8753,-1.8035,6.157461,-1.7125764
412,5.8753,-1.8035,6.0959578,-1.7106268
413,5.8753,-1.8035,6.0933733,-1.6628683
414,5.8753,-1.8035,6.1480465,-1.7004399
415,5.8753,-1.8035,6.161254,-1.7239094
416,5.8753,-1.8035,6.1812563,-1.7845494
417,5.8753,-1.8035,6.12181,-1.8099961
418,5.8753,-1.8035,6.160488,-1.900912
419,5.8753,-1.8035,6.2687755,-1.978121
420,5.8753,-1.8035,6.367461,-2.0624437
421,5.8753,-1.8035,6.3228765,-2.0515325
422,5.8753,-1.8035,6.2559595,-2.0016825
423,5.8753,-1.8035,6.2028103,-1.9859674
424,5.8753,-1.8035,6.2218037,-1.9804685
425,5.8753,-1.8035,6.1371937,-1.9014194
426,5.8753,-1.8035,6.246031,-1.9472234
427,5.8753,-1.8035,6.0993543,-1.8734747
428,5.8753,-1.8035,6.1625767,-2.005275
429,5.8753,-1.8035,6.101939,-2.1284077
430,5.8753,-1.8035,6.1009994,-2.0417204
431,5.8753,-1.8035,6.224866,-1.9312631
432,5.8753,-1.8035,6.1610994,-1.8635278
433,5.8753,-1.8035,6.04272,-2.0989082
434,5.8753,-1.8035,6.1092577,-2.2219815
435,5.8753,-1.8035,6.1056004,-2.0596633
436,5.8753,-1.8035,6.1295156,-2.1020157
437,5.8753,-1.8035,6.146785,-2.1389215
438,5.8753,-1.8035,6.2471128,-1.9153666
439,5.8753,-1.8035,6.3417263,-1.7259314
440,5.8753,-1.8035,6.3995075,-1.5286914
441,5.8753,-1.8035,6.4405127,-1.4211218
442,5.8753,-1.8035,6.433361,-1.422934
443,5.8753,-1.8035,6.385496,-1.4384415
444,5.8753,-1.8035,6.3689466,-1.3414018
445,5.8753,-1.8035,6.2632647,-1.4896476
446,5.8753,-1.8035,6.3523273,-1.6615593
447,5.8753,-1.8035,6.436118,-1.5315022
448,5.8753,-1.8035,6.4292345,-1.5505571
449,5.8753,-1.8035,6.431612,-1.5881085
450,5.8753,-1.8035,6.367287,-1.6240811
451,5.8753,-1.8035,6.2907453,-1.8700863
452,5.8753,-1.8035,6.2789607,-1.8449914
453,5.8753,-1.8035,6.217015,-1.7067528
454,5.8753,-1.8035,6.271964,-1.526014
455,5.8753,-1.8035,6.2322736,-1.5490139
456,5.8753,-1.8035,6.2566013,-1.6053226
457,5.8753,-1.8035,6.285267,-1.5248675
458,5.8753,-1.8035,6.3267946,-1.5123043
459,5.8753,-1.8035,6.321847,-1.5050714
460,5.8753,-1.8035,6.4067106,-1.38399
461,5.8753,-1.8035,6.39569,-1.4018847
462,5.8753,-1.8035,6.378081,-1.3943424
463,5.8753,-1.8035,6.3351474,-1.3072381
464,5.8753,-1.8035,6.3284435,-1.3721087
465,5.8753,-1.8035,6.338596,-1.3857476
466,5.8753,-1.8035,6.3410845,-1.5329157
467,5.8753,-1.8035,6.3114576,-1.565268
468,5.8753,-1.8035,6.3076363,-1.6411731
469,5.8753,-1.8035,6.3581457,-1.7615695
470,5.8753,-1.8035,6.3819575,-1.8234208
471,5.8753,-1.8035,6.32872,-1.8499306
472,5.8753,-1.8035,6.264348,-1.8001184
473,5.8753,-1.8035,6.1774807,-1.8631046
474,5.8753,-1.8035,6.1367664,-1.8201835
475,5.8753,-1.8035,6.1065207,-1.7459183
476,5.8753,-1.8035,6.10952,-1.6670644
477,5.8753,-1.8035,5.8822937,-1.6756841
478,5.8753,-1.8035,5.8949356,-1.7955747
479,5.8753,-1.8035,5.717869,-1.9813955
480,5.8753,-1.8035,5.633782,-2.2272913
481,5.8753,-1.8035,5.8531504,-1.9829547
482,5.8753,-1.8035,5.8460445,-2.1138425
483,5.8753,-1.8035,5.7320747,-2.3224971
484,5.8753,-1.8035,5.6610403,-2.3313851
485,5.8753,-1.8035,5.6431665,-2.1284215
486,5.8753,-1.8035,5.8817515,-2.2676578
487,5.8753,-1.8035,5.874247,-2.2462337
488,5.8753,-1.8035,5.8100233,-2.106023
489,5.8753,-1.8035,5.883186,-1.9872406
490,5.8753,-1.8035,5.9473295,-1.8514888
491,5.8753,-1.8035,6.096609,-1.7459387
492,5.8753,-1.8035,6.221958,-1.5483761
493,5.8753,-1.8035,6.166764,-1.5235455
494,5.8753,-1.8035,6.2123413,-1.4369845
495,5.8753,-1.8035,6.164219,-1.4597129
496,5.8753,-1.8035,6.1374674,-1.5094415
497,5.8753,-1.8035,6.1717644,-1.4918792
498,5.8753,-1.8035,6.2326202,-1.5107746
499,5.8753,-1.8035,6.2974305,-1.4841753
500,5.8753,-1.8035,6.233008,-1.5708988
501,5.8753,-1.8035,6.156069,-1.725177
502,5.8753,-1.8035,6.152374,-1.8443855
503,5.8753,-1.8035,6.133662,-1.8204641
504,5.8753,-1.8035,6.0840464,-1.8199477
505,2.0759,0.2043,2.42409,0.10943802
506,2.0759,0.2043,2.3225951,0.089353
507,2.0759,0.2043,2.2918024,0.11374272
508,2.0759,0.2043,2.4027371,0.046433896
509,2.0759,0.2043,2.4298434,0.035593413
510,2.0759,0.2043,2.4227061,-0.023037633
511,2.0759,0.2043,2.4981194,-0.035065025
512,2.0759,0.2043,2.5466676,-0.1715556
513,2.0759,0.2043,2.5950022,-0.12465249
514,2.0759,0.2043,2.6112888,-0.20942585
515,2.0759,0.2043,2.585733,-0.21647094
516,2.0759,0.2043,2.6312325,-0.16354887
517,2.0759,0.2043,2.6006658,-0.2752501
518,2.0759,0.2043,2.6445358,-0.4428285
519,2.0759,0.2043,2.6805592,-0.45776084
520,2.0759,0.2043,2.6665478,-0.42652735
521,2.0759,0.2043,2.5942237,-0.4145216
522,2.0759,0.2043,2.5006623,-0.48443332
523,2.0759,0.2043,2.6064184,-0.44179946
524,2.0759,0.2043,2.664976,-0.49948296
525,2.0759,0.2043,2.6808798,-0.5644282
526,2.0759,0.2043,2.706478,-0.4243697
527,2.0759,0.2043,2.6458626,-0.5699044
528,2.0759,0.2043,2.628078,-0.5271997
529,2.0759,0.2043,2.3825657,-0.5791421
530,2.0759,0.2043,2.124805,-0.5409146
531,2.0759,0.2043,2.4356956,-0.63729733
532,2.0759,0.2043,2.3722315,-0.59752804
533,2.0759,0.2043,2.4323518,-0.8274847
534,2.0759,0.2043,2.3504052,-0.7668888
535,2.0759,0.2043,2.3581362,-0.73801154
536,2.0759,0.2043,2.3145094,-0.49381068
537,2.0759,0.2043,2.2442427,-0.36141866
538,2.0759,0.2043,2.237279,-0.29157546
539,2.0759,0.2043,2.1903837,-0.36782923
540,2.0759,0.2043,2.2190328,-0.24613057
541,2.0759,0.2043,2.338325,-0.26625872
542,2.0759,0.2043,2.372471,-0.29919317
543,2.0759,0.2043,2.4382987,-0.4231563
544,2.0759,0.2043,2.4387717,-0.3060457
545,2.0759,0.2043,2.4338856,-0.2742804
